,iid,valence,arousal,v_bins,a_bins
22126,I000587086,0.42619205770987767,0.4944955563168674,0.0,6.0
16954,I000466492,0.4880444242327687,0.42559698621279907,2.0,2.0
27770,I000735986,0.5798665344899558,0.5114034479046876,6.0,7.0
8016,I000259450,0.5461413803136983,0.4653762398320882,4.0,5.0
24353,I000644986,0.47629192495181016,0.462950843012996,1.0,5.0
14094,I000399812,0.44772840691721383,0.5688790350568018,1.0,9.0
6192,I000206767,0.3517487698278475,0.49603850535778493,0.0,7.0
34538,I000914552,0.7237235571276661,0.5770402998341274,9.0,9.0
37329,I000979849,0.6043076074617509,0.5281959434458272,7.0,8.0
12829,I000375119,0.5216354894554682,0.48522071430897196,3.0,6.0
38838,I001010737,0.4848151011112233,0.4602092295102259,2.0,4.0
21228,I000563510,0.43933945608896974,0.6629993346169301,0.0,9.0
27633,I000732405,0.4957252358371385,0.37966978789592964,2.0,1.0
36971,I000971247,0.5656976052518323,0.4605354389974222,5.0,4.0
17469,I000478475,0.5317507085266655,0.4684720414688602,4.0,5.0
37859,I000988430,0.7371658105465902,0.4413758302987883,9.0,3.0
23422,I000619399,0.6073296879356772,0.5200550011624303,7.0,8.0
14331,I000406401,0.43608273314233853,0.5393437268151403,0.0,8.0
33333,I000884089,0.5969080734755627,0.2860097385088203,7.0,0.0
20923,I000557408,0.5287987931780296,0.48736814385008626,3.0,6.0
3757,I000135586,0.5363574484056687,0.39356914438193324,4.0,1.0
21315,I000566065,0.4947597456432316,0.44432235836216466,2.0,3.0
29126,I000773175,0.45151314193729536,0.5712763979260423,1.0,9.0
32176,I000853246,0.6901288155738063,0.3431532515312179,9.0,0.0
2992,I000107490,0.4283373492404603,0.6215412800547391,0.0,9.0
3476,I000126441,0.5949251061604527,0.27726651496783794,7.0,0.0
33580,I000891656,0.5658859615582982,0.4957314562880352,5.0,7.0
22921,I000607390,0.5536431996504717,0.4389173296343596,5.0,3.0
34661,I000918044,0.617025226769832,0.3971130937139399,8.0,1.0
35427,I000936592,0.6247991892017611,0.4678032131071647,8.0,5.0
32504,I000861251,0.6063870525503084,0.48978946250312017,7.0,6.0
37481,I000982475,0.5459000655102919,0.4633988910857316,4.0,5.0
19297,I000521040,0.6014876581441103,0.4608874133796996,7.0,4.0
28579,I000756666,0.6029625886052834,0.43810670244353694,7.0,3.0
27224,I000721087,0.6124429364230668,0.6008395808919106,7.0,9.0
14738,I000417594,0.5532630677212367,0.5575165030434855,5.0,9.0
12113,I000359833,0.7185506660361178,0.46815765198043324,9.0,5.0
5103,I000175551,0.5449393958812941,0.5611359555257404,4.0,9.0
31862,I000844477,0.6141635232959067,0.48013198074034574,7.0,6.0
10376,I000319098,0.5358109334327853,0.4953067994776033,4.0,7.0
24646,I000653040,0.5831804074805368,0.4163123112909359,6.0,2.0
1098,I000046724,0.5270878993667584,0.45455939329185585,3.0,4.0
9089,I000286353,0.44940071906568163,0.5380590561174249,1.0,8.0
3580,I000130065,0.5703032756114511,0.5456543820295401,6.0,8.0
36174,I000951973,0.5856808588552035,0.5795597768952694,6.0,9.0
7430,I000244140,0.5824510300494555,0.5748781905211278,6.0,9.0
16225,I000451019,0.48092095785626265,0.5161371358486212,1.0,7.0
13752,I000392365,0.598078528809589,0.435775285512012,7.0,3.0
5097,I000175302,0.45969116924233266,0.49636494559395633,1.0,7.0
24001,I000635738,0.590563445025852,0.4224743509853521,7.0,2.0
27675,I000733676,0.6059570861716437,0.42846832153675285,7.0,2.0
33140,I000879083,0.5753042751230308,0.4713172460232549,6.0,5.0
12996,I000378191,0.6137763404900806,0.4895347446454753,7.0,6.0
32273,I000854913,0.49403381594431006,0.4596999722552848,2.0,4.0
37389,I000980667,0.6953591017053297,0.46402638509139604,9.0,5.0
12830,I000375138,0.6017233483065328,0.4390731367261375,7.0,3.0
7763,I000252871,0.5726495010279699,0.3756859407618388,6.0,0.0
12627,I000371706,0.5383935240724794,0.43882012227548683,4.0,3.0
8823,I000280866,0.5818208444419383,0.48353824635583054,6.0,6.0
12186,I000361634,0.5206502729825611,0.496679415431028,3.0,7.0
37680,I000985181,0.7406763555858733,0.47848270612832094,9.0,6.0
33752,I000895969,0.5790331117097294,0.4815598629095516,6.0,6.0
2468,I000088771,0.7619911042488454,0.4946189799054546,9.0,6.0
34494,I000913239,0.4008961572309321,0.5097351456229556,0.0,7.0
13747,I000392228,0.5462886146205026,0.46533894658021024,4.0,5.0
17745,I000484551,0.5027102518746319,0.4039870801618698,2.0,1.0
28575,I000756587,0.5709875293781586,0.38086025407046864,6.0,1.0
10895,I000331650,0.5110499959377743,0.5453905684075095,3.0,8.0
31709,I000841194,0.5603669523163768,0.41201551169448397,5.0,2.0
20497,I000549048,0.6058147769206687,0.42294181091560945,7.0,2.0
22060,I000584983,0.5784193486203187,0.4271179118600365,6.0,2.0
18483,I000503203,0.6316652957077528,0.3363670793788027,8.0,0.0
30983,I000823523,0.6330599113329025,0.4992010003542148,8.0,7.0
28963,I000768436,0.5738620985025756,0.4781613757418131,6.0,6.0
20854,I000555551,0.5413258384834547,0.41913094172936555,4.0,2.0
8082,I000261098,0.5517390365543284,0.40561328965266835,5.0,1.0
38538,I001004957,0.5240898569404624,0.4202156523845691,3.0,2.0
9391,I000293741,0.5590473050346728,0.5645603936292285,5.0,9.0
26691,I000707555,0.549100689617627,0.6000458129509747,4.0,9.0
19167,I000517346,0.47124495320966986,0.5225104735179664,1.0,8.0
20360,I000544988,0.4761218872652777,0.38712051017822646,1.0,1.0
34373,I000910066,0.5681576011346843,0.47585422606034905,5.0,5.0
22296,I000590684,0.6671297608861716,0.4808904009425569,9.0,6.0
7647,I000249810,0.4134917269632112,0.6617128538501749,0.0,9.0
1996,I000073267,0.4667076349800794,0.38829762359348974,1.0,1.0
36159,I000951718,0.49387102255706194,0.45275560182008334,2.0,4.0
9968,I000309579,0.5732219585976287,0.5067813237148607,6.0,7.0
17533,I000479787,0.796691240617626,0.369682457092566,9.0,0.0
29190,I000774847,0.5715796278694217,0.4853954662818808,6.0,6.0
38906,I001012146,0.402049446547631,0.5619566667823794,0.0,9.0
1475,I000059306,0.6741773307655302,0.3390887061684452,9.0,0.0
4576,I000159791,0.6266814261947242,0.414115220022141,8.0,2.0
22907,I000607160,0.5941756912151264,0.4221815824876027,7.0,2.0
4284,I000151760,0.4739108064332955,0.5523030195140248,1.0,9.0
5553,I000187033,0.572369169670757,0.3688506955139496,6.0,0.0
117,I000007003,0.6794484593832688,0.47002315984934945,9.0,5.0
15744,I000440485,0.3475897466033854,0.609759802797972,0.0,9.0
33342,I000884391,0.6473576927610664,0.4157351141665823,8.0,2.0
36168,I000951898,0.6653202159302418,0.3928989948072515,9.0,1.0
27104,I000718333,0.61634985357362,0.4338181850769599,8.0,3.0
13976,I000396839,0.5636019524870606,0.47684513786437444,5.0,5.0
17887,I000487453,0.5064335250367692,0.43562319231825947,2.0,3.0
2985,I000107405,0.6316495199214778,0.5169860213672263,8.0,8.0
14254,I000403888,0.6557372542011733,0.4591423986555058,9.0,4.0
38369,I001000781,0.6077600795185083,0.4678555389905569,7.0,5.0
23113,I000611444,0.40337472115479067,0.5034306074433785,0.0,7.0
5545,I000186862,0.48042632995255424,0.454173299445586,1.0,4.0
5267,I000179798,0.4999073668609998,0.509318290358457,2.0,7.0
29438,I000782396,0.5912753120436055,0.4239197786102268,7.0,2.0
22730,I000601495,0.6289524032355688,0.30861371439905627,8.0,0.0
28969,I000768719,0.5051359262761711,0.4388374983691583,2.0,3.0
35877,I000944822,0.5274828301774648,0.4869379323968347,3.0,6.0
6652,I000219506,0.34071679711801234,0.5088629489575907,0.0,7.0
6167,I000205994,0.48139686732899484,0.42661871469681223,1.0,2.0
6238,I000208321,0.6008717267681657,0.4379710841927681,7.0,3.0
3341,I000121457,0.499474393458529,0.448499848421592,2.0,4.0
12121,I000359968,0.4160137001385727,0.4259830721461576,0.0,2.0
3785,I000136176,0.41254646097027914,0.44772478719508,0.0,3.0
36635,I000962020,0.585790057443091,0.4648572313541603,6.0,5.0
34062,I000902778,0.45918860230232644,0.5026767081447132,1.0,7.0
12384,I000365523,0.4932210267164097,0.5831122672722879,2.0,9.0
27214,I000720749,0.5321366962467976,0.520814197315544,4.0,8.0
962,I000041943,0.44486085791720115,0.5446133568378119,1.0,8.0
33495,I000888984,0.6903654482945105,0.44331769203769444,9.0,3.0
4400,I000155141,0.5851277708997565,0.43218590158482395,6.0,3.0
587,I000028537,0.49436141324887367,0.4265709612331953,2.0,2.0
26103,I000691714,0.42534831039023335,0.5360986421545378,0.0,8.0
12880,I000375698,0.6187973982375252,0.5243424844828325,8.0,8.0
18285,I000498838,0.5626772891163856,0.47785041790014215,5.0,5.0
3814,I000137016,0.613753596096708,0.5965967307288539,7.0,9.0
2418,I000087316,0.6151489384227615,0.5298810698703831,8.0,8.0
12778,I000374308,0.6285495651040809,0.4917908881931201,8.0,6.0
33428,I000886916,0.5939310150687116,0.4438898261276909,7.0,3.0
19761,I000531900,0.6579859976412452,0.5121205465809504,9.0,7.0
34003,I000901837,0.6547980601025095,0.5193685362445676,9.0,8.0
38725,I001008255,0.5780861890400935,0.41576091616572036,6.0,2.0
17624,I000481749,0.4312406511988387,0.4605068857647478,0.0,4.0
30938,I000822039,0.601775090105162,0.5142230120315756,7.0,7.0
8089,I000261240,0.7133018480015083,0.45815463143779156,9.0,4.0
29917,I000793720,0.4892860080070772,0.4921304783691767,2.0,6.0
35031,I000926829,0.6806271078626208,0.33628281883667754,9.0,0.0
34014,I000901983,0.4575704955514389,0.4514283839189566,1.0,4.0
22384,I000593570,0.5615919015207808,0.45667790356626303,5.0,4.0
1477,I000059406,0.4172954434432995,0.5073057473266559,0.0,7.0
7121,I000234117,0.36661584162467764,0.5758420050708505,0.0,9.0
13681,I000391156,0.6360729990935171,0.4013892198702449,8.0,1.0
33465,I000887977,0.602493188900804,0.47659283135246494,7.0,5.0
9218,I000289087,0.6194544390156891,0.4149332999816797,8.0,2.0
38321,I000999092,0.5823101975303091,0.43307443724269445,6.0,3.0
18302,I000499553,0.5880771901425159,0.44098795749400566,6.0,3.0
194,I000009785,0.5028160055262899,0.5201553635692385,2.0,8.0
20455,I000548091,0.5995350385569712,0.31288997397734386,7.0,0.0
12708,I000373098,0.5369386790387277,0.48302315093505377,4.0,6.0
28503,I000754962,0.6421483715819382,0.30308004778186953,8.0,0.0
22673,I000599863,0.4791759598595775,0.4388641211127474,1.0,3.0
10896,I000331666,0.7487139632889629,0.4420395952530423,9.0,3.0
2185,I000079571,0.44188642495471203,0.4278227701785192,1.0,2.0
24061,I000636750,0.4948473428014818,0.466806788473537,2.0,5.0
7466,I000244779,0.5797668292381971,0.5170275462975801,6.0,8.0
4800,I000166426,0.47475752410776106,0.5131365274074492,1.0,7.0
9940,I000308594,0.2803003320808692,0.6654580675775348,0.0,9.0
16773,I000462056,0.726098572064598,0.46080707357823175,9.0,4.0
14743,I000417667,0.3613612598108211,0.457433448608339,0.0,4.0
7524,I000246655,0.5725234545128199,0.48230558834868753,6.0,6.0
21602,I000573786,0.4309991549579602,0.5427872007778924,0.0,8.0
3232,I000117459,0.6008798118313667,0.5324777265357481,7.0,8.0
24323,I000644475,0.5810370891176347,0.48791495172980603,6.0,6.0
7556,I000247567,0.6171496664590688,0.5459112813291024,8.0,8.0
31631,I000839088,0.6578077934029316,0.4542665080386743,9.0,4.0
8757,I000279437,0.6772725432971395,0.4535995439708192,9.0,4.0
33929,I000900694,0.6311800800242718,0.30444440094337943,8.0,0.0
29982,I000795341,0.6108300351484879,0.40673852574098546,7.0,1.0
12755,I000374026,0.5517731025480048,0.4961552405209903,5.0,7.0
2121,I000077511,0.5296391905194381,0.4039572461932701,3.0,1.0
38750,I001008965,0.5826687862171711,0.3423845520197072,6.0,0.0
3113,I000113766,0.6363708479447617,0.4965831397269158,8.0,7.0
35112,I000929282,0.3748449642458066,0.5401689522534419,0.0,8.0
37832,I000987764,0.5497792564061633,0.4235603301474929,4.0,2.0
15368,I000432140,0.6462246307202983,0.44701905284706717,8.0,3.0
16975,I000466960,0.564449384288659,0.48161434741645254,5.0,6.0
9018,I000284657,0.7237260002330015,0.3267507107278378,9.0,0.0
31470,I000833999,0.5470515613675183,0.4273698442178237,4.0,2.0
2252,I000081866,0.600714768293424,0.4778313268503927,7.0,5.0
23999,I000635731,0.6008134617394645,0.47060386974966734,7.0,5.0
33986,I000901605,0.528700726728202,0.4850969232132077,3.0,6.0
1892,I000070560,0.6020369749690985,0.5274159524308829,7.0,8.0
18003,I000490399,0.6567132224688405,0.4103645538666654,9.0,1.0
19113,I000516154,0.4740731350199734,0.47687813449346683,1.0,5.0
32071,I000850843,0.5280872654953038,0.4906606295551863,3.0,6.0
30080,I000797403,0.574210427378522,0.4053184405025475,6.0,1.0
18428,I000502244,0.6050608367720315,0.44164221755692584,7.0,3.0
12337,I000364498,0.5428510475739999,0.43738338101078383,4.0,3.0
14701,I000416856,0.5192490878920991,0.45540107945114544,3.0,4.0
38036,I000991991,0.6630838294460114,0.4857190111978904,9.0,6.0
2740,I000098901,0.39858284852917397,0.5270125132078894,0.0,8.0
1765,I000066008,0.7195396468457769,0.3809657291982553,9.0,1.0
36286,I000953927,0.5636815524419336,0.3456795185587974,5.0,0.0
33837,I000898553,0.5304809717379824,0.3528978677862894,3.0,0.0
34738,I000920230,0.5609067970799564,0.4465015933930079,5.0,3.0
31531,I000836055,0.46905988224178885,0.5439207941083335,1.0,8.0
38466,I001003366,0.5323063619932362,0.48334466526892006,4.0,6.0
12666,I000372353,0.7155568646420591,0.4769388049048419,9.0,5.0
27772,I000736106,0.5622026175387798,0.49601072552085684,5.0,7.0
24656,I000653274,0.5274366184096497,0.47582913062040655,3.0,5.0
24145,I000638638,0.5604970192120554,0.4487328512628907,5.0,4.0
35440,I000936766,0.5806597576904937,0.47690951106894214,6.0,5.0
14206,I000402377,0.4905790841516783,0.47284590528325987,2.0,5.0
38827,I001010577,0.5837808473699412,0.45935166165521624,6.0,4.0
20902,I000556662,0.5041203306229356,0.3923229049565461,2.0,1.0
18698,I000507222,0.619631603145725,0.5064900866882274,8.0,7.0
33274,I000881737,0.5531856489972757,0.4194186176049403,5.0,2.0
34589,I000915910,0.40725182716250435,0.5167588598473547,0.0,8.0
33167,I000879494,0.5185662808418636,0.36824978827850613,3.0,0.0
11155,I000337096,0.5589999509764638,0.3646616480366017,5.0,0.0
2788,I000100136,0.6345432752364029,0.4251676967381775,8.0,2.0
23466,I000620483,0.550468897619926,0.5220276889113057,4.0,8.0
24341,I000644767,0.569519705273817,0.5528639858447857,6.0,9.0
9404,I000294311,0.47696787636990345,0.5565639150806795,1.0,9.0
34958,I000924886,0.4903629931693446,0.5101390422602865,2.0,7.0
7092,I000233348,0.5271192739459578,0.4730995697740961,3.0,5.0
26550,I000704395,0.3318495614029344,0.5110649843670977,0.0,7.0
33223,I000880504,0.5135917526157333,0.48939399330592154,3.0,6.0
25846,I000685614,0.5294180473370085,0.4149775950130798,3.0,2.0
20807,I000554626,0.6527402337612332,0.35055676231683247,8.0,0.0
28255,I000748363,0.47423706406411287,0.27198056434317286,1.0,0.0
26209,I000694253,0.5114781739486735,0.5601862646552713,3.0,9.0
13665,I000390846,0.6313836565321898,0.42913765949556903,8.0,2.0
27207,I000720526,0.4777791967920169,0.5021965472486442,1.0,7.0
1543,I000060571,0.6180161809585831,0.47628071839476327,8.0,5.0
6128,I000205073,0.5595942434617242,0.49672052272163125,5.0,7.0
31507,I000835272,0.5609832145614043,0.4550890866311625,5.0,4.0
7179,I000237858,0.6593017511017558,0.460460508752344,9.0,4.0
31399,I000832462,0.591024772332799,0.44470445325500607,7.0,3.0
35973,I000946596,0.6150317941693096,0.4574829305803444,8.0,4.0
20762,I000553793,0.5941265027606384,0.5358835890013054,7.0,8.0
3443,I000125057,0.31259382640401534,0.453906007464236,0.0,4.0
9531,I000297947,0.547046439753492,0.5333687943054524,4.0,8.0
493,I000023499,0.5416504265041818,0.42968843844022864,4.0,2.0
15064,I000425591,0.5672030005491213,0.39144846118317606,5.0,1.0
17865,I000487069,0.6486031602692218,0.41440970493067636,8.0,2.0
24199,I000641257,0.4650750028901179,0.5494474433323822,1.0,8.0
15700,I000438580,0.47919223331937577,0.5182730267490002,1.0,8.0
12439,I000367154,0.6236011440165015,0.6232656467920028,8.0,9.0
8715,I000277743,0.5829258389480255,0.41008819743603475,6.0,1.0
30694,I000816329,0.41510053614374165,0.4175293863824187,0.0,2.0
20219,I000542075,0.4835943730940447,0.5143247460549274,2.0,7.0
33171,I000879538,0.5840505270217385,0.4493360372612399,6.0,4.0
9616,I000300364,0.6115495653721658,0.4772615976546557,7.0,5.0
2126,I000077530,0.3745965240006859,0.559067859756969,0.0,9.0
26189,I000693790,0.4613050627859471,0.42274418264283725,1.0,2.0
7539,I000247240,0.4332492547848231,0.6779922813555774,0.0,9.0
2243,I000081482,0.6415323618363244,0.3858193628857853,8.0,1.0
14243,I000403493,0.45818823735957165,0.5105348544298497,1.0,7.0
4605,I000160815,0.5702638006444788,0.5031412895560481,6.0,7.0
1410,I000057120,0.5009545158209068,0.4828479550163288,2.0,6.0
16746,I000461415,0.5612442341637192,0.486035828036682,5.0,6.0
1713,I000064865,0.509216012981824,0.5064424939955686,2.0,7.0
29758,I000790178,0.652953160019257,0.3733896056113654,8.0,0.0
21907,I000580433,0.41015066320636573,0.5296402385601818,0.0,8.0
26483,I000702031,0.4718288582243432,0.42018417096793487,1.0,2.0
728,I000032884,0.5387307798286725,0.49871940212722643,4.0,7.0
17675,I000483306,0.6197566862820836,0.41291715624720104,8.0,2.0
2772,I000099558,0.46488325394622965,0.5173925288670123,1.0,8.0
8929,I000282947,0.5327353523610007,0.4632451498969082,4.0,5.0
29802,I000791337,0.5190034072704691,0.5243199953820233,3.0,8.0
20794,I000554504,0.6308390018993779,0.4236979152842174,8.0,2.0
37639,I000984618,0.5626402131779726,0.4668565007589834,5.0,5.0
5217,I000178757,0.5165418737110082,0.5954769805672009,3.0,9.0
35477,I000937531,0.704095141664976,0.4490611285096638,9.0,4.0
12997,I000378200,0.5173188537396214,0.4618226197815137,3.0,4.0
4321,I000152456,0.710637012036281,0.4081285153034768,9.0,1.0
10862,I000331042,0.49240463505168675,0.4811203850683551,2.0,6.0
15157,I000427167,0.5655814741193923,0.4628780441388043,5.0,4.0
806,I000036171,0.3440570063550559,0.6191564175965528,0.0,9.0
9757,I000304472,0.5415177420918186,0.4866155249387861,4.0,6.0
38431,I001002541,0.5582041298951246,0.5556899027605973,5.0,9.0
18430,I000502326,0.7343132283851133,0.31699621064161965,9.0,0.0
34787,I000921094,0.5566613138237622,0.5272166654496753,5.0,8.0
8932,I000283057,0.5299972275242375,0.42545887063418575,3.0,2.0
20205,I000541977,0.6250370344873508,0.3758807036437808,8.0,0.0
26942,I000714012,0.41085989474515083,0.4997534806718404,0.0,7.0
10888,I000331489,0.4557924911750697,0.37799727295536845,1.0,0.0
12367,I000365147,0.43666219795868505,0.4820132418358983,0.0,6.0
10740,I000328274,0.5656616694145989,0.48661097475073395,5.0,6.0
15000,I000424304,0.4639402625456252,0.466227263796218,1.0,5.0
14885,I000420837,0.5278992180912951,0.4365182949301763,3.0,3.0
25303,I000672964,0.5775129922905147,0.49913162213286616,6.0,7.0
22171,I000587914,0.5205287634293102,0.4198233309453743,3.0,2.0
24598,I000651669,0.5295303084364289,0.5314222711194165,3.0,8.0
27588,I000731573,0.5292800935062235,0.5017252463131991,3.0,7.0
8216,I000264554,0.4774962895927892,0.44683474895305925,1.0,3.0
5233,I000179061,0.5243147298121481,0.39554794021830536,3.0,1.0
30588,I000813273,0.6651638661298628,0.394825439687941,9.0,1.0
15297,I000430199,0.4296007243093122,0.5639042535583344,0.0,9.0
7111,I000233788,0.6017315053922087,0.46805548181534784,7.0,5.0
6553,I000216855,0.7633754989264033,0.4886596405697926,9.0,6.0
9109,I000286811,0.5381333883715909,0.48565637206395945,4.0,6.0
22048,I000584533,0.6484322959932372,0.48546653447510985,8.0,6.0
5985,I000200104,0.6029077676031374,0.40878555125590027,7.0,1.0
31914,I000846088,0.5251056823981483,0.4226338953828686,3.0,2.0
12633,I000371751,0.5003072989044987,0.43632395146703995,2.0,3.0
19726,I000531099,0.6504000925520023,0.47575481183748597,8.0,5.0
25879,I000686215,0.506337066948443,0.522501557604406,2.0,8.0
9312,I000291067,0.6968886561138199,0.33847618419717573,9.0,0.0
26329,I000697401,0.5409607633124152,0.5561368079503884,4.0,9.0
32397,I000857791,0.5457586291046992,0.4615761644021901,4.0,4.0
35706,I000941996,0.664581082322294,0.553756879908203,9.0,9.0
4101,I000145911,0.6041169236832673,0.3813922826815179,7.0,1.0
27544,I000730697,0.5722736919862749,0.45218361614289476,6.0,4.0
25564,I000678738,0.5537613410913127,0.5087608373635962,5.0,7.0
6791,I000223337,0.49069433641878557,0.4342721319027402,2.0,3.0
29505,I000783819,0.5970492500195289,0.40148579558724945,7.0,1.0
17943,I000488530,0.7025759591356515,0.4448525634869197,9.0,3.0
17769,I000484967,0.6289453195556193,0.3875901193549907,8.0,1.0
9536,I000297993,0.6237255330122821,0.34944234165162447,8.0,0.0
34811,I000921613,0.5001317355299335,0.45144792573609127,2.0,4.0
11607,I000347704,0.4526257842649085,0.4323948065420706,1.0,3.0
30594,I000813502,0.4691470474674415,0.592008409817577,1.0,9.0
26257,I000695592,0.5134421257380885,0.34072644785104317,3.0,0.0
10639,I000325774,0.5847117447927033,0.5903074400309766,6.0,9.0
27684,I000733971,0.462753034853427,0.47202012432199597,1.0,5.0
20296,I000543595,0.5555654052500598,0.46899697063133566,5.0,5.0
13029,I000378998,0.5463776552098311,0.38119392232705773,4.0,1.0
26914,I000713116,0.5125404957917999,0.4388878694761486,3.0,3.0
14518,I000411543,0.5688829317962788,0.44129758059541163,5.0,3.0
24781,I000657973,0.5226030546057175,0.601408614616309,3.0,9.0
33096,I000878032,0.4647969613490176,0.5299223591243706,1.0,8.0
26839,I000711096,0.5630211107058497,0.3822990564328637,5.0,1.0
8541,I000271667,0.5299716864895351,0.43378835311943786,3.0,3.0
32405,I000858092,0.5166227456003502,0.35625796389400993,3.0,0.0
7939,I000257508,0.5128744361605349,0.5149755216297137,3.0,7.0
21626,I000574206,0.5909663887021986,0.4621928141288407,7.0,4.0
35375,I000935397,0.5777121354006096,0.522998436966266,6.0,8.0
4063,I000144792,0.42328191157946415,0.5928243833429296,0.0,9.0
6264,I000209339,0.600989239102354,0.33480079692340037,7.0,0.0
3718,I000134629,0.457551065122498,0.4769649057370515,1.0,5.0
6709,I000220930,0.6706251115709099,0.42032220091158184,9.0,2.0
22427,I000594513,0.5349824055893365,0.4672903860466349,4.0,5.0
4005,I000143024,0.4843657814386468,0.5519126312479861,2.0,9.0
17722,I000484190,0.5359869709568327,0.4397532544764653,4.0,3.0
15568,I000435578,0.523695585686092,0.47988424165969146,3.0,6.0
35048,I000927271,0.528292844009032,0.393184626264703,3.0,1.0
7343,I000242047,0.6252564394433804,0.492447914324206,8.0,6.0
12519,I000368885,0.5664485741294961,0.4111887693737132,5.0,2.0
23205,I000613470,0.5930822167854887,0.5000477855353831,7.0,7.0
22109,I000586744,0.35962207474128816,0.5642017299036639,0.0,9.0
31759,I000842271,0.4854650176184115,0.4902027350251764,2.0,6.0
22197,I000588455,0.37520970241645657,0.39701814303394467,0.0,1.0
6801,I000224123,0.5142075098469673,0.5399438019440785,3.0,8.0
36729,I000964155,0.6630300774220637,0.47242363603011556,9.0,5.0
15202,I000428311,0.5526829739559546,0.4582314519705325,5.0,4.0
9555,I000298695,0.5101172020998265,0.43230824260318046,3.0,3.0
28031,I000743046,0.3729507965285932,0.4902427193125016,0.0,6.0
16990,I000467222,0.6027454964266477,0.5431375959893205,7.0,8.0
33445,I000887405,0.37135016028481327,0.4426131970221455,0.0,3.0
4339,I000152937,0.5660233932713099,0.5776485984024251,5.0,9.0
36587,I000960648,0.5457552498018934,0.45979231993230296,4.0,4.0
10396,I000319656,0.49231695346742105,0.3126302196287871,2.0,0.0
28926,I000766580,0.5458063885966996,0.5168243964482265,4.0,8.0
1232,I000051731,0.5259867117329206,0.5324857912876936,3.0,8.0
20899,I000556605,0.6356961582095274,0.37939145963851184,8.0,1.0
20772,I000553918,0.4537457389093975,0.5898408022755021,1.0,9.0
25709,I000681856,0.6305107747228633,0.46780333042694866,8.0,5.0
9588,I000299281,0.6488536733401026,0.501211167260745,8.0,7.0
2916,I000104628,0.4851771255034759,0.5157798394893531,2.0,7.0
16900,I000465314,0.48617836633404277,0.5047382726020678,2.0,7.0
37564,I000983519,0.6232432180069423,0.4255893389746244,8.0,2.0
12468,I000367693,0.5246344793977833,0.4426195178421713,3.0,3.0
33186,I000879995,0.5582835604702443,0.47451909161153205,5.0,5.0
12615,I000371405,0.6606119293262701,0.40638335604143705,9.0,1.0
17238,I000473066,0.5248527651260352,0.4937819577479764,3.0,6.0
16206,I000450648,0.571139994508889,0.4363826922268597,6.0,3.0
23291,I000615482,0.6266570564923195,0.4421315831073902,8.0,3.0
34208,I000905996,0.38025354214705054,0.6501114120741903,0.0,9.0
2909,I000104506,0.4577441046950046,0.5790898154184512,1.0,9.0
17997,I000490019,0.6934428764981069,0.4168527338771832,9.0,2.0
30282,I000804101,0.5357761810018534,0.4614606924109779,4.0,4.0
13310,I000384949,0.5237648588411405,0.4861705976964073,3.0,6.0
28738,I000761236,0.5336406226794707,0.4095044861856961,4.0,1.0
21235,I000563614,0.7086625061211193,0.3960512888799891,9.0,1.0
15875,I000443222,0.5365342657994621,0.4443570993540677,4.0,3.0
35569,I000939138,0.5252890087161303,0.44471226584673645,3.0,3.0
23871,I000632263,0.46054489666783743,0.42202266371190444,1.0,2.0
29383,I000780808,0.5543058705319578,0.4255571988186918,5.0,2.0
7204,I000238515,0.5420877206921807,0.44303673589808806,4.0,3.0
16453,I000455582,0.5296800460473088,0.43811034834151563,3.0,3.0
14496,I000410651,0.5450482697944784,0.4522433724357593,4.0,4.0
7776,I000253223,0.5375507606859747,0.43382615841691474,4.0,3.0
30332,I000805347,0.5159711979885551,0.45438886829122616,3.0,4.0
25243,I000671934,0.5607735020166507,0.4528459629454949,5.0,4.0
32744,I000867815,0.6504418909216353,0.3717123090863296,8.0,0.0
27352,I000724716,0.5646787190214686,0.426855426581448,5.0,2.0
25455,I000675346,0.567141734833013,0.5787069702284747,5.0,9.0
24028,I000636197,0.7136229124683411,0.49179541792382236,9.0,6.0
34542,I000914768,0.616750039089419,0.4573746741375943,8.0,4.0
36318,I000954301,0.6085210287000808,0.46036824778321084,7.0,4.0
4833,I000167847,0.5883788160458179,0.4019171756586084,6.0,1.0
354,I000015952,0.5671978012136054,0.5549946165528303,5.0,9.0
2516,I000090029,0.6074831744426097,0.44601413812278307,7.0,3.0
28599,I000757516,0.4975743173391674,0.46910336976127326,2.0,5.0
37214,I000976955,0.43513143924152775,0.3604890901293829,0.0,0.0
28278,I000749430,0.5422428256736113,0.5146068009233093,4.0,7.0
27812,I000737600,0.4740831744775407,0.4844105401815291,1.0,6.0
5678,I000190395,0.5077382631824574,0.4777010312926422,2.0,5.0
20521,I000549422,0.5502308987845677,0.4607242136881648,4.0,4.0
30279,I000803975,0.5436235464857468,0.40751456058392976,4.0,1.0
2521,I000090097,0.5317056052697086,0.6011510636535167,4.0,9.0
30684,I000816067,0.599629412798982,0.3773524926855247,7.0,0.0
10557,I000324012,0.5058461219797638,0.3567904475368297,2.0,0.0
9794,I000305331,0.5729557316664732,0.4749863890476772,6.0,5.0
18298,I000499401,0.6125574194218601,0.4927467152652169,7.0,6.0
769,I000034743,0.3031854150742761,0.5521791596942451,0.0,9.0
11904,I000355270,0.640101175623668,0.4034765900496642,8.0,1.0
