,iid,valence,arousal,v_bins,a_bins
18484,I000503211,0.5609819861910484,0.4613546889401233,5.0,4.0
20478,I000548542,0.5913626613022167,0.4578736886841019,7.0,4.0
25366,I000673817,0.6959241020368827,0.35554946630109185,9.0,0.0
34040,I000902437,0.6363902193328846,0.52224326772794,8.0,8.0
4203,I000149716,0.6222738299828117,0.5249322478311846,8.0,8.0
4181,I000149292,0.5134220571569899,0.4518311470720268,3.0,4.0
31419,I000832956,0.5308907262910192,0.26711043594583095,3.0,0.0
32531,I000862338,0.4842943468990319,0.4670754956826323,2.0,5.0
928,I000040510,0.6315028053209262,0.4263345652220393,8.0,2.0
12355,I000364758,0.6355624124674808,0.4549043407730225,8.0,4.0
34100,I000903574,0.5683280058228133,0.4676688879840483,5.0,5.0
10859,I000330991,0.6983039251523925,0.3833760456956298,9.0,1.0
21483,I000571033,0.648065488532592,0.5243737039581317,8.0,8.0
22202,I000588535,0.5704532338260796,0.5220639882477848,6.0,8.0
8206,I000264294,0.5269558063352848,0.3710346664624645,3.0,0.0
27869,I000739573,0.6070758180229203,0.5474211528638501,7.0,8.0
17037,I000468191,0.6218769144473328,0.4853986334092754,8.0,6.0
30410,I000807469,0.4834299744805581,0.45930571457271346,2.0,4.0
1725,I000065168,0.5314696927947581,0.5330050949477796,4.0,8.0
11126,I000336537,0.5936811848541543,0.3829334790014658,7.0,1.0
1781,I000066616,0.5368838430100259,0.4541142460493679,4.0,4.0
20668,I000552037,0.5754922575181782,0.45039531379795233,6.0,4.0
25045,I000666030,0.35397030978978233,0.5595924431306161,0.0,9.0
26344,I000697680,0.5370981120476085,0.5560139809560225,4.0,9.0
32080,I000851042,0.5415748848372721,0.5278055507370594,4.0,8.0
12840,I000375274,0.608333046268602,0.4504429958090099,7.0,4.0
12750,I000373986,0.7050960786182001,0.517414451382623,9.0,8.0
13759,I000392460,0.47411060661335,0.4665578204217542,1.0,5.0
28682,I000759621,0.5619798275636835,0.44294859390177843,5.0,3.0
9119,I000286931,0.4875947730188222,0.4994880186008101,2.0,7.0
37379,I000980592,0.5242970379689086,0.4737239607574063,3.0,5.0
27852,I000739262,0.5105307260466049,0.5315744296931428,3.0,8.0
6080,I000203445,0.6194349354188999,0.45801374444939047,8.0,4.0
5949,I000199088,0.3517302333720961,0.6336299495881969,0.0,9.0
3213,I000116884,0.571073112121681,0.5132742971618307,6.0,7.0
38497,I001004108,0.33083181888443247,0.47880974473120547,0.0,6.0
22064,I000585279,0.5253952084664043,0.4635673109024624,3.0,5.0
7023,I000231750,0.5182613302810953,0.47661328532337616,3.0,5.0
6043,I000202195,0.4951286212225948,0.43199509951868864,2.0,3.0
26642,I000706764,0.5599442357898156,0.5388341710879824,5.0,8.0
35039,I000927051,0.6501397515865974,0.6420081351304849,8.0,9.0
13072,I000379856,0.6028317816185557,0.4248764364860066,7.0,2.0
2633,I000094207,0.6570599981192861,0.45094542682829586,9.0,4.0
168,I000009102,0.534759358445712,0.4831667436903996,4.0,6.0
19947,I000536315,0.549843904491487,0.5022630146804464,4.0,7.0
10467,I000321028,0.5858559980039966,0.34588686206158925,6.0,0.0
34268,I000907713,0.6146958049560599,0.39035103952247807,8.0,1.0
15546,I000435255,0.6406253989189054,0.5111359905131958,8.0,7.0
26243,I000695206,0.5738130169540996,0.44011237951731563,6.0,3.0
7255,I000240020,0.6247621901162265,0.48999066786216394,8.0,6.0
35611,I000940059,0.5498208800751051,0.3887712445701802,4.0,1.0
3308,I000120545,0.5489286501509595,0.38280941704156873,4.0,1.0
38906,I001012146,0.402049446547631,0.5619566667823794,0.0,9.0
30197,I000801623,0.44286328383976103,0.5102585670321286,1.0,7.0
7485,I000245388,0.5967127646186465,0.42740968832712206,7.0,2.0
2257,I000082018,0.4664362377314869,0.33985191403088033,1.0,0.0
18937,I000512017,0.3986946476957205,0.5285650790131886,0.0,8.0
25610,I000679562,0.5936957213259618,0.5302088167554168,7.0,8.0
22135,I000587179,0.6312853562415688,0.4514728352759676,8.0,4.0
30576,I000812917,0.49902373240674247,0.4035689291361689,2.0,1.0
14817,I000419485,0.5158088174907187,0.4540112697989996,3.0,4.0
18509,I000503627,0.5871911126191954,0.4074386129064181,6.0,1.0
15269,I000429589,0.2922312593760648,0.5568010875633697,0.0,9.0
33955,I000901114,0.4912351515251805,0.5836843908368203,2.0,9.0
20418,I000547089,0.5604485085671945,0.5043412704377082,5.0,7.0
17374,I000476720,0.5598012998270667,0.4551870424528241,5.0,4.0
10647,I000326042,0.5805605842794863,0.4443858485545122,6.0,3.0
8146,I000262905,0.6453401765892379,0.5821506102890027,8.0,9.0
4064,I000144818,0.46808762914154395,0.464751730155381,1.0,5.0
9886,I000307443,0.5568343172082246,0.4739508102771429,5.0,5.0
31940,I000846751,0.5746277904930717,0.47956400278165967,6.0,6.0
30278,I000803962,0.4639302133491962,0.55385269715211,1.0,9.0
32501,I000861211,0.5218673541503961,0.4522164161271066,3.0,4.0
30092,I000797896,0.5113492524358273,0.42702533608996873,3.0,2.0
17852,I000486894,0.5426085846055823,0.497563277834426,4.0,7.0
26333,I000697512,0.581447280741022,0.48787209734667586,6.0,6.0
26755,I000708978,0.6148599300521471,0.5731792561139887,8.0,9.0
1987,I000073091,0.45658209564949265,0.5475996386195074,1.0,8.0
19559,I000527149,0.42491084170069837,0.6165633216354778,0.0,9.0
13421,I000387657,0.4182558074217193,0.4767871865836749,0.0,5.0
19846,I000533721,0.5140958707741405,0.39392364561354576,3.0,1.0
20926,I000557447,0.6238913921775651,0.46594776803383475,8.0,5.0
18651,I000506213,0.5889522707610233,0.5067526527558155,6.0,7.0
8779,I000279861,0.5539066736378636,0.5033751759864663,5.0,7.0
19042,I000514455,0.5923889944114232,0.4126543657330766,7.0,2.0
8180,I000263517,0.557148580746992,0.46366131318592796,5.0,5.0
37072,I000974042,0.531697719195002,0.4773155964638494,4.0,5.0
36801,I000966590,0.557589738476215,0.38633157409147767,5.0,1.0
13343,I000385961,0.5608993939191957,0.4473885122130431,5.0,3.0
16257,I000451517,0.547292984379457,0.46608318070120897,4.0,5.0
20917,I000557074,0.46190626412302127,0.41191354401233865,1.0,2.0
30553,I000812361,0.5912326706112471,0.48477478819995257,7.0,6.0
36226,I000952817,0.5055029878494566,0.5149776438645814,2.0,7.0
11419,I000342794,0.6461726215073552,0.432847144051877,8.0,3.0
23810,I000631368,0.39511010612781905,0.45909985192076275,0.0,4.0
21000,I000559134,0.4032293148622921,0.44155540893846507,0.0,3.0
24802,I000659195,0.4834720135192042,0.6152227958769082,2.0,9.0
16875,I000464676,0.6219734229408551,0.4888660494249363,8.0,6.0
977,I000042514,0.7172869791951599,0.49244396853322786,9.0,6.0
9186,I000288192,0.7010488772374168,0.4735061311041919,9.0,5.0
11772,I000352475,0.6031924944925997,0.47120978198524055,7.0,5.0
10542,I000323659,0.5536420652090991,0.4877784137132347,5.0,6.0
35924,I000945775,0.589740399992084,0.5194044056143501,7.0,8.0
19181,I000517639,0.5739973699627685,0.38695304917256135,6.0,1.0
4401,I000155217,0.4930326585747857,0.4692702918048712,2.0,5.0
19636,I000529108,0.4245874382206184,0.5283253745202819,0.0,8.0
20189,I000541710,0.43269907584476996,0.4768153550593849,0.0,5.0
17033,I000468096,0.6851649459386231,0.440541217210045,9.0,3.0
32756,I000868229,0.48698758949032894,0.44673622055460915,2.0,3.0
12850,I000375420,0.6084706324663942,0.44974868825218667,7.0,4.0
21684,I000575289,0.5688130672025643,0.4674703335872357,5.0,5.0
27216,I000720770,0.6004973620316506,0.4652757218310153,7.0,5.0
4421,I000155975,0.5432980695487212,0.478709754169757,4.0,6.0
19354,I000522212,0.538866901771557,0.48172816968519305,4.0,6.0
30845,I000819809,0.518322309623406,0.45291880525148137,3.0,4.0
23795,I000630782,0.5478289630759209,0.48354403413140024,4.0,6.0
35660,I000941100,0.6341224346225836,0.46608487763212164,8.0,5.0
30617,I000814233,0.5381700547242687,0.5055777723821129,4.0,7.0
27430,I000727002,0.62512103084853,0.6199441856742365,8.0,9.0
20968,I000558520,0.4871360571021986,0.46019713142393937,2.0,4.0
15063,I000425590,0.44876040720380295,0.49411021113666037,1.0,6.0
17167,I000470998,0.4862197534444462,0.5661063002961756,2.0,9.0
8244,I000265178,0.6360682778185309,0.444119169791111,8.0,3.0
14655,I000415460,0.630030505278815,0.49742660012071127,8.0,7.0
3752,I000135479,0.6633236056592279,0.3612674224574578,9.0,0.0
8446,I000269273,0.4776315017928683,0.4597410756287256,1.0,4.0
5990,I000200293,0.48776544874336886,0.4280338782634299,2.0,2.0
34875,I000922687,0.6090628832213909,0.4030477101927735,7.0,1.0
32258,I000854856,0.5318998671049757,0.5249391739581921,4.0,8.0
11591,I000347516,0.5581544701134714,0.43301732237576995,5.0,3.0
21243,I000563815,0.6964259869090671,0.5177912943886074,9.0,8.0
14565,I000412765,0.49324160445717735,0.501339264589994,2.0,7.0
27470,I000728100,0.7398812973448792,0.48605421636092233,9.0,6.0
2337,I000084343,0.47543338921399464,0.5061350959092973,1.0,7.0
16902,I000465319,0.6023266093300923,0.3537332046176199,7.0,0.0
31243,I000829665,0.6104439600758286,0.4545506570120499,7.0,4.0
21725,I000576193,0.5869893182439528,0.3816766698872589,6.0,1.0
34417,I000911184,0.5836194147592757,0.4486382957785946,6.0,4.0
38434,I001002588,0.5929650730954678,0.37152249709799423,7.0,0.0
12091,I000359505,0.4356674964446643,0.3529581799135093,0.0,0.0
20222,I000542168,0.6323588602636758,0.47828367453088394,8.0,6.0
7265,I000240179,0.4894668631306366,0.4612810126754947,2.0,4.0
8775,I000279823,0.6033450633345471,0.4535267855130517,7.0,4.0
9888,I000307480,0.5086697247188354,0.4502997586095558,2.0,4.0
7064,I000232575,0.6360503471544853,0.38554909705317914,8.0,1.0
20993,I000559018,0.5614046962657782,0.49691708725892536,5.0,7.0
24325,I000644511,0.6461487001594488,0.4771464399830895,8.0,5.0
23641,I000624220,0.4823521075967385,0.5049212655388906,2.0,7.0
10222,I000316059,0.5521414196175851,0.36205899949397197,5.0,0.0
35140,I000930147,0.6561114650002573,0.40186060735049944,9.0,1.0
18399,I000501530,0.5473372880395391,0.4922827848319399,4.0,6.0
23779,I000629041,0.5414960136294438,0.48007174830477606,4.0,6.0
21271,I000564828,0.47809318741248863,0.52655425395953,1.0,8.0
34138,I000904297,0.5739688769774868,0.46275223979285296,6.0,4.0
20907,I000556710,0.5499816675404019,0.44586868629046933,4.0,3.0
32025,I000849881,0.7340899771078128,0.45534585653179377,9.0,4.0
922,I000040129,0.5843291731052562,0.37346712016403905,6.0,0.0
34343,I000909372,0.6875353813374214,0.5191997794081042,9.0,8.0
31877,I000844868,0.41709685056807777,0.509418776620862,0.0,7.0
12149,I000360667,0.6439281699063493,0.4222181599017638,8.0,2.0
16711,I000460789,0.4852002485690894,0.531725311536063,2.0,8.0
21392,I000568482,0.37076637490558423,0.4100662372166937,0.0,1.0
12951,I000377192,0.5915955750770757,0.5009703023168576,7.0,7.0
2126,I000077530,0.3745965240006859,0.559067859756969,0.0,9.0
1500,I000059933,0.5737817195125813,0.3998209926992525,6.0,1.0
17046,I000468291,0.5827594308703343,0.5339284094388662,6.0,8.0
36219,I000952708,0.5606034293185311,0.4592398537746229,5.0,4.0
10,I000001152,0.5123822927249487,0.48916146555750084,3.0,6.0
4574,I000159776,0.5996081717249803,0.4934692358321937,7.0,6.0
60,I000004478,0.4973500926727228,0.41482203993389777,2.0,2.0
15587,I000436053,0.6418458976307722,0.44787818445263267,8.0,3.0
31241,I000829645,0.6039296676808846,0.42016496583417895,7.0,2.0
2563,I000091980,0.5109036655661285,0.4351159300647669,3.0,3.0
4930,I000170795,0.4419109355330128,0.5644393840619001,1.0,9.0
30775,I000818066,0.46695162099786175,0.3835329766346441,1.0,1.0
16488,I000456419,0.6996714362316309,0.2913564144229405,9.0,0.0
31069,I000826169,0.5659224358973002,0.5647487130770893,5.0,9.0
38550,I001005142,0.5872370265528813,0.48737502630871743,6.0,6.0
22282,I000590386,0.5730317916888862,0.45157159637890304,6.0,4.0
28085,I000744318,0.5795634355961207,0.5667429424956623,6.0,9.0
5778,I000193115,0.45726806411916276,0.4012442849703755,1.0,1.0
29194,I000774946,0.4845476340682001,0.41315409248982304,2.0,2.0
26068,I000690942,0.529127010344296,0.4441510370905077,3.0,3.0
16310,I000452740,0.5581904973831693,0.42435416643878543,5.0,2.0
31770,I000842549,0.6475604848463987,0.43577804400059517,8.0,3.0
11020,I000334086,0.366249682104529,0.4190787922986515,0.0,2.0
28017,I000742865,0.6556670703140075,0.44454744486142644,9.0,3.0
2990,I000107457,0.5404854712126056,0.4564951654108021,4.0,4.0
26463,I000701322,0.6901678436468761,0.35085323061340495,9.0,0.0
3891,I000139195,0.46267807646509934,0.36546455590039034,1.0,0.0
24839,I000660375,0.533341979666693,0.44571437126848606,4.0,3.0
9090,I000286355,0.5912435797922726,0.4523797013914998,7.0,4.0
4156,I000148312,0.5177537680947455,0.46609061271804825,3.0,5.0
27835,I000738426,0.45384528685727055,0.5123502785826016,1.0,7.0
17766,I000484853,0.5189695411569835,0.48829167710952415,3.0,6.0
17816,I000485870,0.44113931934291406,0.42645150953455147,1.0,2.0
30314,I000804820,0.42928747453187877,0.48337486936188856,0.0,6.0
14106,I000400214,0.5467676987233523,0.5278621620168197,4.0,8.0
10745,I000328368,0.5140188089294916,0.2634410321285038,3.0,0.0
15,I000001980,0.6570551075852847,0.3480914795038568,9.0,0.0
10194,I000315497,0.39398933013075316,0.6048023311134363,0.0,9.0
36624,I000961845,0.6562802195109243,0.43440694663607593,9.0,3.0
36971,I000971247,0.5656976052518323,0.4605354389974222,5.0,4.0
12426,I000366994,0.5515944192438066,0.5104407529113487,5.0,7.0
13079,I000380036,0.4710871626184154,0.5111981953779339,1.0,7.0
26245,I000695272,0.5170921239199205,0.48154081699147616,3.0,6.0
13829,I000394115,0.5242280527736872,0.3565203682584928,3.0,0.0
842,I000037323,0.7363040242520908,0.5833858405949809,9.0,9.0
15152,I000427048,0.6314914197150956,0.45902067977386934,8.0,4.0
15080,I000425964,0.4412884617257623,0.3113342475744725,1.0,0.0
7877,I000255761,0.5290213292325222,0.4654576068660313,3.0,5.0
32067,I000850727,0.41518964357687693,0.47408904798901386,0.0,5.0
23071,I000610732,0.6113215398649339,0.4349113265638816,7.0,3.0
33520,I000889569,0.5492748578898144,0.5020756838094242,4.0,7.0
37659,I000984894,0.6522289242738887,0.39183080196750975,8.0,1.0
24973,I000664197,0.6614055370033937,0.41856498946652587,9.0,2.0
14884,I000420803,0.4325137911521937,0.4192667216191297,0.0,2.0
6646,I000219466,0.5578472663647899,0.45360919450429554,5.0,4.0
20324,I000544164,0.5048426805542199,0.48976990169388895,2.0,6.0
26178,I000693422,0.5519345646371939,0.4245846067379575,5.0,2.0
32498,I000861059,0.693171308578469,0.40752318638824564,9.0,1.0
10979,I000333326,0.5108536703560859,0.515599479645243,3.0,7.0
30311,I000804630,0.5872335116780328,0.4725048908448549,6.0,5.0
35322,I000934198,0.479183540910092,0.40720017721077584,1.0,1.0
27533,I000730267,0.5802535786789885,0.5016603464429471,6.0,7.0
8847,I000281497,0.4885291207674006,0.5767999431557583,2.0,9.0
37512,I000982866,0.6114930718345427,0.3366225474416396,7.0,0.0
3422,I000124416,0.6779903458916037,0.39026387255801487,9.0,1.0
32615,I000864909,0.5888336056981739,0.4566714229236163,6.0,4.0
22596,I000598732,0.46091309469321595,0.4812159063361203,1.0,6.0
11682,I000349243,0.6145101299479456,0.43857740989375604,8.0,3.0
35414,I000936291,0.5510384621539783,0.4803098322167827,5.0,6.0
28706,I000759913,0.5461115517093618,0.470320853703048,4.0,5.0
27033,I000716681,0.5248795230496558,0.35353223917088017,3.0,0.0
2683,I000096211,0.5862090527302687,0.3361120224811082,6.0,0.0
29609,I000785993,0.6488423817332902,0.46283524142208726,8.0,4.0
32701,I000867068,0.5245372494742062,0.48494992396463155,3.0,6.0
28464,I000754204,0.6882193657582935,0.47929525881640195,9.0,6.0
14049,I000398625,0.5501196331051964,0.47322516142319443,4.0,5.0
4808,I000166930,0.3923569150231475,0.5318185953526201,0.0,8.0
24889,I000662024,0.6152744544363404,0.5328473131165173,8.0,8.0
2111,I000077171,0.6232184958556498,0.4294470754442076,8.0,2.0
20887,I000556282,0.4665133606035241,0.4764131985071763,1.0,5.0
17694,I000483773,0.7164641192480559,0.4247916977284209,9.0,2.0
5828,I000195085,0.5557784898135737,0.547967746002523,5.0,8.0
28752,I000761543,0.5937627637413438,0.3945646152964385,7.0,1.0
14759,I000418047,0.6052038121985569,0.40072603991295386,7.0,1.0
20949,I000558000,0.5901588482930217,0.4448392310503068,7.0,3.0
28489,I000754743,0.5057337377011544,0.4034361288430641,2.0,1.0
16714,I000460833,0.5194227894103808,0.4750818976809289,3.0,5.0
31346,I000831569,0.5536916569301612,0.37338213591298386,5.0,0.0
30891,I000820695,0.46911266008018493,0.512240858319466,1.0,7.0
21202,I000562955,0.5788691799748334,0.46825045105065277,6.0,5.0
37694,I000985373,0.5295280035414848,0.438973835243199,3.0,3.0
30170,I000800543,0.5173196815011243,0.4559155729401882,3.0,4.0
6489,I000215292,0.7280583184737894,0.3864595854454978,9.0,1.0
17088,I000469422,0.6584033058003571,0.4971330447500559,9.0,7.0
26306,I000696666,0.49972723532636965,0.48889793721616687,2.0,6.0
35604,I000939940,0.5352947016202947,0.4515011658051517,4.0,4.0
32299,I000855221,0.5734711363613062,0.47776298512303306,6.0,5.0
17220,I000472598,0.4663863247694005,0.5517041041819374,1.0,9.0
35512,I000938040,0.43994633589642024,0.4203319890707273,1.0,2.0
15312,I000430543,0.5114242221311496,0.47221507923987016,3.0,5.0
35021,I000926344,0.5099883981580142,0.5055255041380468,3.0,7.0
12176,I000361472,0.5063730376983379,0.48807333142348513,2.0,6.0
18697,I000507202,0.4903296502834038,0.5377793994441131,2.0,8.0
15819,I000441760,0.5217849840721343,0.38612048826817436,3.0,1.0
33255,I000881087,0.5126803906276708,0.45346723758643126,3.0,4.0
2721,I000098069,0.5495260245315511,0.36673004997949027,4.0,0.0
32987,I000875071,0.5297042690424345,0.5358506368570345,3.0,8.0
9511,I000297403,0.5449126186275021,0.4489747666311577,4.0,4.0
36434,I000956111,0.5463247352809262,0.4653017471996085,4.0,5.0
32633,I000865413,0.40457479287049714,0.40761516994168895,0.0,1.0
1510,I000059989,0.5017891677744303,0.4615939918827275,2.0,4.0
19924,I000535379,0.6846603756710554,0.40780522538018554,9.0,1.0
23341,I000617102,0.5771584061011324,0.463891673525725,6.0,5.0
15195,I000428108,0.5487768727548585,0.46965055461487004,4.0,5.0
1560,I000060866,0.5400802301728687,0.5026378591111864,4.0,7.0
34210,I000906097,0.4670063170404526,0.4998473398247043,1.0,7.0
29885,I000793203,0.7023515588074585,0.3730191406955594,9.0,0.0
23496,I000621070,0.5216495413530431,0.48060766915644226,3.0,6.0
28616,I000758243,0.5656597467750966,0.4281048934772415,5.0,2.0
28628,I000758525,0.4342106208594609,0.49746851311001394,0.0,7.0
12643,I000371938,0.5984732307651899,0.38549421346261836,7.0,1.0
37623,I000984458,0.5740363005796549,0.47293820907660766,6.0,5.0
10845,I000330631,0.5636685374012663,0.4250162721376209,5.0,2.0
6073,I000203167,0.5326745066309299,0.4736516756354523,4.0,5.0
14264,I000404281,0.44528781286162483,0.4601785215897672,1.0,4.0
27461,I000727867,0.7386911732445212,0.4155611009837174,9.0,2.0
404,I000019153,0.42223143097193483,0.4485691073446735,0.0,4.0
33779,I000896399,0.4395784752200534,0.4796242987693493,0.0,6.0
20263,I000542965,0.5682650514025602,0.46450280327647264,5.0,5.0
11370,I000341660,0.5878532487251451,0.4994688092407238,6.0,7.0
4958,I000171489,0.7299702300973878,0.42718407180587536,9.0,2.0
12187,I000361680,0.47922768956718786,0.5883389485708205,1.0,9.0
22248,I000589496,0.6799576005975129,0.5203357681405465,9.0,8.0
24408,I000646708,0.4978380623216506,0.46823612851698576,2.0,5.0
25164,I000669752,0.4802108945413362,0.40145526063799236,1.0,1.0
37743,I000985872,0.6468792734656583,0.4226299403456307,8.0,2.0
10262,I000316520,0.4166899391821175,0.47019850022791293,0.0,5.0
35710,I000942021,0.45484241839350326,0.38938362997583253,1.0,1.0
11904,I000355270,0.640101175623668,0.4034765900496642,8.0,1.0
25915,I000686828,0.37108260849856,0.374772060773453,0.0,0.0
1052,I000045303,0.6800352296598406,0.47082437080383344,9.0,5.0
36235,I000952940,0.5249124917771153,0.561333218984858,3.0,9.0
12763,I000374150,0.6434214311869229,0.4514626028439026,8.0,4.0
29725,I000789294,0.5267723608979498,0.4638802151795227,3.0,5.0
29094,I000772455,0.5828241349543714,0.4843408620817832,6.0,6.0
33967,I000901223,0.5884226913570193,0.46244942329336747,6.0,4.0
430,I000020088,0.41063376994124756,0.3482836142281155,0.0,0.0
34312,I000908662,0.5999730025623652,0.3295617072417391,7.0,0.0
5631,I000188993,0.6413160619869547,0.5496616587860965,8.0,8.0
35006,I000926054,0.47789918843314083,0.6114103092328871,1.0,9.0
8578,I000273026,0.6177196923775149,0.5181913319588032,8.0,8.0
23783,I000630119,0.5290084307896737,0.40420292967768473,3.0,1.0
14408,I000408310,0.542387179345331,0.4386076014894127,4.0,3.0
12615,I000371405,0.6606119293262701,0.40638335604143705,9.0,1.0
25950,I000687594,0.47237722353946815,0.5675176060004234,1.0,9.0
12349,I000364670,0.6495791677020166,0.4830975523703986,8.0,6.0
17226,I000472826,0.5307205957250895,0.5640737692982315,3.0,9.0
8835,I000281115,0.5274822649298554,0.23009756466132464,3.0,0.0
21263,I000564477,0.6087110293345649,0.43295778469676127,7.0,3.0
21021,I000559380,0.47175307639608544,0.3229542830753451,1.0,0.0
7636,I000249313,0.5351209610046316,0.5351625424870364,4.0,8.0
33757,I000896120,0.5796444655316044,0.48049110020100877,6.0,6.0
1902,I000070715,0.5522520594234334,0.43759750091870436,5.0,3.0
33573,I000891477,0.5461016758541928,0.46010531246098835,4.0,4.0
10096,I000312812,0.4863981819386368,0.5253691770333213,2.0,8.0
38222,I000996263,0.36514968631822564,0.5842024918955592,0.0,9.0
38744,I001008829,0.5763441438346123,0.4134967927584945,6.0,2.0
1329,I000054508,0.6127841384943782,0.40932689100072306,7.0,1.0
24169,I000639229,0.517332469210147,0.4938046808686971,3.0,6.0
34559,I000915388,0.48989156576491677,0.4972280645419375,2.0,7.0
10910,I000331988,0.5836986021006795,0.4462178491410643,6.0,3.0
30010,I000795897,0.5341830518366832,0.34302598035511056,4.0,0.0
37019,I000972998,0.4328168064441911,0.4646094801521771,0.0,5.0
16992,I000467233,0.4299960258638381,0.6027245470773869,0.0,9.0
17695,I000483791,0.5034217669139656,0.49772935375246946,2.0,7.0
11639,I000348201,0.6381363895923923,0.5180362424078637,8.0,8.0
4108,I000146694,0.5617258177004429,0.4698001706869487,5.0,5.0
1172,I000049765,0.3807584596818323,0.45293402575643327,0.0,4.0
26862,I000711768,0.6049198283768843,0.5043552063807545,7.0,7.0
15716,I000439298,0.3409577155011544,0.3939810515932546,0.0,1.0
17182,I000471538,0.36569039314369545,0.5183274003322352,0.0,8.0
14925,I000422227,0.49555473881634565,0.4461117550136769,2.0,3.0
20812,I000554683,0.5410358203704142,0.3753919600188028,4.0,0.0
12282,I000363553,0.5504154413325295,0.4493055487006012,4.0,4.0
16515,I000456844,0.5468773517727027,0.41837891358390605,4.0,2.0
1073,I000045773,0.42775302565087414,0.4675481100113001,0.0,5.0
7384,I000242848,0.4787375700965949,0.4029104026025023,1.0,1.0
27129,I000718874,0.5153029247328418,0.5126434157715917,3.0,7.0
38256,I000997015,0.6477144641483683,0.4498856450267889,8.0,4.0
13376,I000386726,0.6391373152823777,0.4495578748578005,8.0,4.0
433,I000020260,0.5083936125124516,0.28298912555179045,2.0,0.0
38404,I001001821,0.44779866495933823,0.6683493599757411,1.0,9.0
12476,I000367955,0.5709473330629138,0.4455388856088907,6.0,3.0
21921,I000580799,0.6053235852194231,0.3582581440088578,7.0,0.0
5344,I000181912,0.4001590785793687,0.48405422958467786,0.0,6.0
4964,I000171560,0.5244458183148151,0.4845314070602744,3.0,6.0
18311,I000499738,0.37510421060067556,0.56612713953642,0.0,9.0
9755,I000304419,0.4272410925141463,0.5562215084559943,0.0,9.0
33800,I000897079,0.5413372050828419,0.48666450007464235,4.0,6.0
38504,I001004300,0.39353335540173945,0.4466401395541004,0.0,3.0
7557,I000247595,0.4769536596645109,0.5372973948792383,1.0,8.0
29704,I000788731,0.50212640873045,0.4658912626500123,2.0,5.0
19403,I000523393,0.5906698117595378,0.43500866168079844,7.0,3.0
18790,I000509028,0.400104943034089,0.4561292855391208,0.0,4.0
4697,I000162822,0.5758389523522529,0.5468705185138916,6.0,8.0
37579,I000983760,0.5663478082144744,0.4238319603737704,5.0,2.0
32477,I000860283,0.5196237293074178,0.45613535157194984,3.0,4.0
12896,I000375910,0.5593835137582852,0.45337009051567917,5.0,4.0
12520,I000368969,0.5094047018764819,0.27448487305918673,2.0,0.0
19545,I000526553,0.4686056393861519,0.5058802038737772,1.0,7.0
10064,I000312093,0.6696550563841709,0.37122597964346404,9.0,0.0
13237,I000382671,0.5526670733108684,0.5133776405102766,5.0,7.0
32278,I000854922,0.6065047431148881,0.4367413030166284,7.0,3.0
34041,I000902454,0.3964911892939134,0.5546692016049124,0.0,9.0
2659,I000095012,0.404458182052028,0.5915153726956318,0.0,9.0
32583,I000864294,0.5560031648940181,0.4454700638795811,5.0,3.0
1462,I000059054,0.5738048369625537,0.4723201061632372,6.0,5.0
17371,I000476698,0.6509524802382832,0.4097766307405398,8.0,1.0
11451,I000343984,0.5881324907614904,0.4488400050012195,6.0,4.0
18117,I000493479,0.5593506020051258,0.4704182598613296,5.0,5.0
15534,I000435106,0.6338286391611644,0.4310805557059244,8.0,2.0
14250,I000403584,0.6002466246386866,0.4468896310170859,7.0,3.0
31059,I000825963,0.6367426204342791,0.36708542292412727,8.0,0.0
10698,I000327490,0.48855727649273983,0.44997770080948335,2.0,4.0
2482,I000089065,0.49502614039621107,0.4313775559841881,2.0,2.0
9093,I000286386,0.47629852686005775,0.4365393286128713,1.0,3.0
21808,I000577764,0.5329444113515037,0.4068939127106864,4.0,1.0
28313,I000750259,0.3649569519554593,0.5792858283955181,0.0,9.0
19692,I000530465,0.6136145647074555,0.4283412764958885,7.0,2.0
15435,I000433404,0.4326364870756129,0.550952098950536,0.0,8.0
27915,I000740395,0.5757808517352803,0.47226556597054514,6.0,5.0
3479,I000126590,0.5349581666598957,0.3893057033059759,4.0,1.0
34459,I000912411,0.5810991920007847,0.6373581134731121,6.0,9.0
26132,I000692377,0.5614681218369963,0.4780604627291519,5.0,5.0
7552,I000247431,0.45707435246501826,0.4403765261529539,1.0,3.0
21132,I000561926,0.5358492430288951,0.5328373543878535,4.0,8.0
1727,I000065189,0.5432973739612411,0.4797641545432352,4.0,6.0
33077,I000877594,0.5040719818851154,0.5160076292167012,2.0,7.0
36738,I000964398,0.4908853105543689,0.536913117765374,2.0,8.0
31359,I000831826,0.5779759590122368,0.3761287471109021,6.0,0.0
7299,I000240787,0.6314773976703558,0.43833037473020975,8.0,3.0
14939,I000423118,0.5241492869691464,0.49677237524701734,3.0,7.0
30163,I000799852,0.5473919333273611,0.5150313598480026,4.0,7.0
6975,I000229771,0.4221637988061263,0.39306873798135133,0.0,1.0
9116,I000286905,0.5970420881099014,0.37323728582846005,7.0,0.0
31914,I000846088,0.5251056823981483,0.4226338953828686,3.0,2.0
9711,I000303351,0.5752161475156712,0.38913726841801444,6.0,1.0
8824,I000280918,0.5274772470145052,0.3401857874959242,3.0,0.0
462,I000021773,0.5660033290315665,0.4898155375396006,5.0,6.0
26146,I000692653,0.7011344446941511,0.4265103259467458,9.0,2.0
