,iid,valence,arousal,v_bins,a_bins
8631,I000274466,0.6035505135820872,0.47891031343786694,7.0,6.0
9409,I000294439,0.7017198200844258,0.44280603809910957,9.0,3.0
15041,I000424921,0.43053742107691334,0.5381485906659299,0.0,8.0
19736,I000531317,0.5362428654903492,0.4666502638873233,4.0,5.0
1768,I000066089,0.6683941322851206,0.5421836855269542,9.0,8.0
9326,I000291196,0.5557628895956835,0.47403562653835085,5.0,5.0
24581,I000651004,0.5659815922610701,0.4679768544772614,5.0,5.0
7120,I000234040,0.5123023090540361,0.458416950138515,3.0,4.0
37488,I000982555,0.5663787229273971,0.5382399184213967,5.0,8.0
19340,I000521891,0.5240785318739787,0.47354340965402714,3.0,5.0
12607,I000371186,0.5349636134240876,0.6012895736184142,4.0,9.0
14007,I000397460,0.595490744794708,0.363344424760917,7.0,0.0
4497,I000157690,0.7091824426481844,0.28168998719428423,9.0,0.0
15148,I000426937,0.6015894630815407,0.4942332200077985,7.0,6.0
16820,I000463403,0.496178144549086,0.4359305078967954,2.0,3.0
6649,I000219480,0.5149922796950858,0.48524941261175747,3.0,6.0
3435,I000124828,0.5891398307684361,0.4721621110649989,6.0,5.0
33398,I000886183,0.5787158869588526,0.4014670242230206,6.0,1.0
16414,I000454920,0.5792503016238059,0.4100106315397537,6.0,1.0
29111,I000772843,0.6387100275718764,0.5442321552404942,8.0,8.0
23989,I000635579,0.5936811951947019,0.42140165778879346,7.0,2.0
26320,I000697254,0.5171139112958943,0.49175709032799303,3.0,6.0
5100,I000175484,0.581286112898565,0.4826255892744394,6.0,6.0
24702,I000654949,0.3923939792903387,0.4653484274984968,0.0,5.0
9230,I000289157,0.589728840049533,0.45026385563148363,7.0,4.0
15460,I000433832,0.6300390437855552,0.46523949078413274,8.0,5.0
15619,I000436614,0.49730918290578885,0.5994024044317592,2.0,9.0
3317,I000120975,0.6071649099591434,0.48928627573264044,7.0,6.0
5655,I000189657,0.5213108742589616,0.48472347049781395,3.0,6.0
28301,I000749965,0.356795855306146,0.581135527035015,0.0,9.0
22814,I000604626,0.6384029900995756,0.3506720534195675,8.0,0.0
25379,I000673945,0.4274170563732942,0.5299633901288702,0.0,8.0
35874,I000944687,0.6083075147536744,0.5633878070904877,7.0,9.0
32651,I000865967,0.48129796272596703,0.456953067900393,1.0,4.0
8151,I000263043,0.4413810500266883,0.4224707678627559,1.0,2.0
12654,I000372115,0.5314775793764891,0.5277742108324404,4.0,8.0
123,I000007104,0.6382130251472812,0.3729431435739924,8.0,0.0
25430,I000674860,0.5022003137340969,0.415361703593504,2.0,2.0
21997,I000582650,0.5772226925520982,0.34657226848417655,6.0,0.0
15205,I000428375,0.5181146195871762,0.48942561835017573,3.0,6.0
7603,I000248500,0.6855543791424673,0.46742985689264865,9.0,5.0
17974,I000489391,0.6879815828723866,0.3546936593759385,9.0,0.0
8363,I000267587,0.6272495825376583,0.41825322207291354,8.0,2.0
32434,I000859143,0.5836199734725358,0.40999061992461644,6.0,1.0
19642,I000529175,0.5774962523208121,0.3987792567836492,6.0,1.0
1522,I000060158,0.45522914381738067,0.6465748671764384,1.0,9.0
14925,I000422227,0.49555473881634565,0.4461117550136769,2.0,3.0
34693,I000918996,0.5890295392896454,0.4629915395677438,6.0,5.0
20410,I000546792,0.5284887867405618,0.4272604064394808,3.0,2.0
28065,I000743750,0.5192286281303484,0.5414295134391834,3.0,8.0
10627,I000325501,0.5442155386709744,0.43956097182505494,4.0,3.0
15029,I000424733,0.48951939420858975,0.5129394721057758,2.0,7.0
19565,I000527338,0.6046904745593229,0.42013367944858715,7.0,2.0
14451,I000409319,0.5332805272202752,0.5143158808937576,4.0,7.0
38559,I001005357,0.3471031733332898,0.4574712264090293,0.0,4.0
14787,I000418736,0.5482304122300583,0.44976041885829504,4.0,4.0
20947,I000557947,0.5731777100911393,0.45819915006449513,6.0,4.0
25123,I000668410,0.5007811405880539,0.5333377893384281,2.0,8.0
27318,I000723314,0.6701989657112803,0.45823649091986735,9.0,4.0
14293,I000405023,0.5287684715193776,0.505267800879438,3.0,7.0
38243,I000996812,0.5642020209633136,0.45635776495053754,5.0,4.0
21682,I000575271,0.6453419648985583,0.48129629831888077,8.0,6.0
28749,I000761527,0.6099713519208264,0.31069738264310554,7.0,0.0
16903,I000465352,0.6036819620710997,0.4604917579187763,7.0,4.0
23811,I000631386,0.3566034154073971,0.4459673382576804,0.0,3.0
6307,I000210602,0.5531822762248341,0.4105326541822313,5.0,2.0
30821,I000819291,0.5918149292348509,0.3986595333239531,7.0,1.0
32664,I000866280,0.5495468982749733,0.4604020340405223,4.0,4.0
10961,I000332770,0.7219636415871427,0.5211450854404855,9.0,8.0
9343,I000291383,0.5122727339689479,0.4675710670975671,3.0,5.0
13643,I000390505,0.411438218568139,0.2419394925327104,0.0,0.0
22841,I000605291,0.5994132739472423,0.3749229127261928,7.0,0.0
35798,I000943295,0.5946402071188485,0.5284269450257403,7.0,8.0
26510,I000702984,0.5415939515885076,0.47700170674095577,4.0,5.0
11618,I000347826,0.49320836893579767,0.38570794924663515,2.0,1.0
2313,I000083444,0.33222108943967604,0.533811807588611,0.0,8.0
6799,I000224043,0.5671958351870628,0.48956299693033606,5.0,6.0
6220,I000207641,0.5620283877361432,0.48454694500400936,5.0,6.0
9871,I000307216,0.47511199408531374,0.28377178713273027,1.0,0.0
13233,I000382640,0.4661274955286411,0.5075909201307003,1.0,7.0
26096,I000691479,0.5052040475159918,0.4696874753850298,2.0,5.0
34801,I000921369,0.570720526715535,0.5494919812697832,6.0,8.0
33873,I000899495,0.5310235886302412,0.4850732270779028,3.0,6.0
16255,I000451496,0.5347208233021494,0.5147751848155442,4.0,7.0
3180,I000115958,0.5375864214931889,0.42500210277170947,4.0,2.0
30001,I000795681,0.6332126279303193,0.46369933378270495,8.0,5.0
36467,I000957339,0.6623218306309283,0.4654515362074209,9.0,5.0
12523,I000368974,0.5333312378523324,0.3805103803588993,4.0,1.0
21858,I000579195,0.6323644754385279,0.42752667528595517,8.0,2.0
4491,I000157309,0.5957070742226399,0.4758014887540451,7.0,5.0
3456,I000125587,0.4434559040163403,0.5442924098850273,1.0,8.0
225,I000010771,0.4657030441078808,0.4986770460055095,1.0,7.0
13154,I000380926,0.4930553890057679,0.4935205912102958,2.0,6.0
33963,I000901199,0.616104388534907,0.44940382784718563,8.0,4.0
11533,I000345779,0.542704474641332,0.42411556759714397,4.0,2.0
12216,I000362212,0.4851172772973327,0.45696845189764274,2.0,4.0
28045,I000743326,0.5905014739201657,0.5358242340147122,7.0,8.0
15790,I000441259,0.6026374904152659,0.4311043090687792,7.0,2.0
29544,I000784542,0.35188368007769744,0.3673830115098792,0.0,0.0
4995,I000172649,0.49987953200563723,0.4927257982121625,2.0,6.0
13186,I000381606,0.4454401977236258,0.36263713934594116,1.0,0.0
3806,I000136670,0.5222835924824293,0.5629249332790294,3.0,9.0
1718,I000065020,0.6933601847076323,0.4370185627725435,9.0,3.0
33443,I000887363,0.48561224310942563,0.5741990641310892,2.0,9.0
27307,I000722890,0.5273417379634044,0.4998990856786144,3.0,7.0
24423,I000647156,0.6173212867451957,0.4379961484573197,8.0,3.0
26781,I000709386,0.5407633627092759,0.46590036674816265,4.0,5.0
13647,I000390552,0.4680717398486229,0.4892018551113938,1.0,6.0
4640,I000161467,0.5492910773586342,0.4706232611098191,4.0,5.0
33779,I000896399,0.4395784752200534,0.4796242987693493,0.0,6.0
8752,I000279323,0.5244179436844841,0.42808038851010016,3.0,2.0
16310,I000452740,0.5581904973831693,0.42435416643878543,5.0,2.0
1712,I000064812,0.7044271006189657,0.5321047992496553,9.0,8.0
34406,I000910790,0.6333149760578313,0.4605088445259474,8.0,4.0
13986,I000396960,0.5277797605298176,0.6266251397314384,3.0,9.0
24554,I000650302,0.5729622739770944,0.5170511257957455,6.0,8.0
14963,I000423697,0.4804884840783775,0.7472595697186872,1.0,9.0
24939,I000663204,0.5926793100372506,0.39194766282520704,7.0,1.0
6470,I000214978,0.5655755272513849,0.4472325416667751,5.0,3.0
18637,I000505853,0.6804421432762413,0.4940952116459378,9.0,6.0
28650,I000758947,0.42741668862236293,0.4969166288306969,0.0,7.0
36999,I000972696,0.6353539245198403,0.456061828734428,8.0,4.0
5400,I000183183,0.6414316022928868,0.4124976760429532,8.0,2.0
27346,I000724272,0.5031761159977791,0.5560071617716065,2.0,9.0
17903,I000487778,0.8000104137914821,0.4466974927832382,9.0,3.0
11473,I000344624,0.5382576018772101,0.5140232750817801,4.0,7.0
27496,I000729177,0.5464730897223409,0.4933910609951202,4.0,6.0
6961,I000229535,0.5343961792757493,0.5120600611499023,4.0,7.0
12145,I000360563,0.4787032613083288,0.43041472747661985,1.0,2.0
14020,I000397806,0.56203108152768,0.4604918201307093,5.0,4.0
34279,I000908037,0.510168028342055,0.3784761107424225,3.0,0.0
13666,I000390923,0.7563902735759893,0.4790432116855198,9.0,6.0
36763,I000965154,0.660038681552523,0.5185669496980005,9.0,8.0
10956,I000332663,0.6969727747438703,0.39097377347453277,9.0,1.0
7062,I000232536,0.48165322813742373,0.4201760289390309,1.0,2.0
28062,I000743737,0.5249204931246504,0.5042399336814594,3.0,7.0
27928,I000740699,0.6841152384715453,0.47712595035364386,9.0,5.0
2030,I000074435,0.47546001630724277,0.38514751266221037,1.0,1.0
22066,I000585354,0.5872479422080417,0.41925328678454726,6.0,2.0
28093,I000744416,0.6068082297574935,0.4509156855595603,7.0,4.0
27405,I000726391,0.4799336530820077,0.5573914356340884,1.0,9.0
13006,I000378637,0.6047310588873578,0.4002803070177233,7.0,1.0
16602,I000458613,0.5564225536416756,0.4363756868535164,5.0,3.0
19082,I000515407,0.6275428889301673,0.7266322020827098,8.0,9.0
6147,I000205578,0.5868045088484167,0.4459597434683643,6.0,3.0
30173,I000800626,0.4131211444884596,0.38921891451125756,0.0,1.0
25084,I000666758,0.6845138011274683,0.28773731915188827,9.0,0.0
13196,I000381934,0.5059594827142584,0.6058053709577853,2.0,9.0
24181,I000639876,0.4265392553641593,0.5720332987168658,0.0,9.0
21192,I000562842,0.4870463236449189,0.4892455303333643,2.0,6.0
9140,I000287318,0.5069583078095092,0.45979291798775873,2.0,4.0
37987,I000991021,0.5209946856713845,0.47098951181482396,3.0,5.0
2106,I000076893,0.4729512180721727,0.420328817249455,1.0,2.0
24005,I000635826,0.5172564127157143,0.479380714850406,3.0,6.0
17985,I000489608,0.49637702028465436,0.47304771016443997,2.0,5.0
5946,I000199023,0.35266254605735325,0.5277540627539969,0.0,8.0
33251,I000881052,0.5408666795386058,0.445701946666839,4.0,3.0
1199,I000050985,0.5381571176159701,0.4683206905585692,4.0,5.0
29541,I000784454,0.6868279906131163,0.5097733075467341,9.0,7.0
6616,I000218534,0.5410892806128405,0.3863370824526762,4.0,1.0
1759,I000065889,0.688207508157032,0.43007142008611904,9.0,2.0
38172,I000995137,0.6166668268051996,0.4261927591525728,8.0,2.0
14235,I000403071,0.5192188633424398,0.5051248819276651,3.0,7.0
15715,I000439291,0.47898127797209533,0.43275926039055024,1.0,3.0
30065,I000797077,0.4526504875105666,0.4853676548706084,1.0,6.0
36709,I000963710,0.19532032212053252,0.5886785479653726,0.0,9.0
14495,I000410598,0.40532267305941266,0.5410913170473779,0.0,8.0
21443,I000570048,0.539256070981184,0.5129326301597874,4.0,7.0
6217,I000207485,0.533764475443443,0.44086357223461625,4.0,3.0
29150,I000773897,0.46610815505682923,0.48115086236907056,1.0,6.0
10777,I000328935,0.4533529307034547,0.4066705714165291,1.0,1.0
37415,I000981138,0.7096765615967673,0.4783579454121393,9.0,6.0
6772,I000222686,0.5730614060493809,0.503378202261041,6.0,7.0
12051,I000357996,0.7006221789164102,0.4335048376702075,9.0,3.0
13969,I000396603,0.425534735765672,0.4494076368117527,0.0,4.0
38417,I001002128,0.5241788556173785,0.5508996961040692,3.0,8.0
9168,I000287922,0.6439096239271366,0.5299273356337726,8.0,8.0
17622,I000481693,0.5004982730687083,0.3436665530582028,2.0,0.0
30066,I000797100,0.4075233429839094,0.45477414745854106,0.0,4.0
30757,I000817488,0.4690315048386782,0.39951421038210894,1.0,1.0
14715,I000417103,0.46869871626725346,0.5141395093366887,1.0,7.0
31033,I000825156,0.4950452554691198,0.3602660334566656,2.0,0.0
1571,I000061150,0.29775805191587595,0.6777528667009308,0.0,9.0
10206,I000315851,0.5553189063362981,0.4708600218130962,5.0,5.0
15372,I000432216,0.6039800498076315,0.42194728577411106,7.0,2.0
35101,I000928818,0.5845823843306638,0.6272622725718999,6.0,9.0
2498,I000089718,0.5231067574324365,0.4694335643530765,3.0,5.0
20862,I000555730,0.6786201148656239,0.47550198701679725,9.0,5.0
3783,I000136084,0.47072643343470244,0.44462655475326357,1.0,3.0
28314,I000750267,0.478013285375239,0.46543737951315617,1.0,5.0
17843,I000486717,0.7690534146640703,0.4799246863128514,9.0,6.0
4029,I000143907,0.5520519479691052,0.5097436689649737,5.0,7.0
22784,I000603691,0.5952099805128944,0.5294961221357546,7.0,8.0
27745,I000735363,0.4050724796571157,0.5789835851139822,0.0,9.0
15797,I000441333,0.6833837567149208,0.3862820063051766,9.0,1.0
25858,I000685866,0.5084767267521427,0.56092425788457,2.0,9.0
19728,I000531110,0.5256371653612291,0.4401782783023148,3.0,3.0
20739,I000553472,0.5698678036117371,0.49534730512310665,6.0,7.0
31454,I000833701,0.56615868528379,0.44920972542724324,5.0,4.0
25632,I000680261,0.42304126928079056,0.510610041061367,0.0,7.0
4998,I000172685,0.5444735307017491,0.44359010527101755,4.0,3.0
25596,I000679307,0.5811480257956894,0.48555392302033323,6.0,6.0
3319,I000121123,0.6151748848157313,0.39061259334681153,8.0,1.0
27893,I000739897,0.6324700999130349,0.39641312819033836,8.0,1.0
36258,I000953430,0.6095283629226624,0.3113981962626021,7.0,0.0
7991,I000258799,0.5659762473958251,0.5158555565962899,5.0,7.0
34797,I000921321,0.5508279639363713,0.4561423867116978,5.0,4.0
10433,I000320322,0.5264999048711146,0.5775449958014383,3.0,9.0
11597,I000347586,0.4796372679347427,0.6783345146983693,1.0,9.0
25042,I000665937,0.5768890095766102,0.3888008755662803,6.0,1.0
8435,I000269107,0.6111940009839016,0.4535880160249195,7.0,4.0
26923,I000713184,0.524618540653859,0.4994770556634362,3.0,7.0
20780,I000554185,0.514886303483491,0.5589061362637132,3.0,9.0
23841,I000631802,0.3832705801115624,0.697364340742842,0.0,9.0
27155,I000719391,0.46998282631749855,0.5296711596244275,1.0,8.0
34893,I000923222,0.6143766169158107,0.4150980074862241,8.0,2.0
3873,I000138654,0.5943582727273744,0.5667223350647617,7.0,9.0
8069,I000260803,0.5378350409828203,0.5112089953126822,4.0,7.0
627,I000029738,0.6348146026647747,0.5229285958041208,8.0,8.0
18878,I000511035,0.540775228605657,0.4894750991454139,4.0,6.0
26138,I000692537,0.46581647688104344,0.4613871350624342,1.0,4.0
32940,I000873920,0.5014126520763056,0.554805404038677,2.0,9.0
34920,I000923882,0.5388000204917759,0.43238187677517165,4.0,3.0
16747,I000461417,0.5553927582483486,0.4867424949252851,5.0,6.0
23704,I000625740,0.508578988717514,0.3942950922050852,2.0,1.0
10165,I000315084,0.5838620065889345,0.5429408908013216,6.0,8.0
23448,I000620237,0.47731858961789847,0.39871255109946857,1.0,1.0
30770,I000817920,0.5617234852731143,0.5036418497925099,5.0,7.0
8402,I000268433,0.7135216988082085,0.47864210471659735,9.0,6.0
32619,I000864989,0.5559437963414178,0.4971806755854015,5.0,7.0
1800,I000067203,0.7195222616300214,0.4755398885811068,9.0,5.0
26879,I000712352,0.5381242767609177,0.4941653193435558,4.0,6.0
1331,I000054517,0.6654983076244332,0.5011259415987667,9.0,7.0
8046,I000259936,0.49372730121011776,0.49067435663410963,2.0,6.0
22000,I000582689,0.6290361996050488,0.43770771999907243,8.0,3.0
24618,I000652391,0.537151334000308,0.505546126533665,4.0,7.0
8293,I000266319,0.6240571921044691,0.5372122922159397,8.0,8.0
10359,I000318568,0.49118670030400574,0.5378086828935069,2.0,8.0
7828,I000254260,0.5027907316925423,0.5935031839057373,2.0,9.0
23853,I000632003,0.4834927397583879,0.36021871701014774,2.0,0.0
15158,I000427177,0.647995028065075,0.4510650881001467,8.0,4.0
1271,I000052717,0.7419698076156966,0.4305002957664376,9.0,2.0
32286,I000855035,0.32655034338024663,0.5887798312688597,0.0,9.0
28158,I000745843,0.6911661735036899,0.41214060063912017,9.0,2.0
24579,I000650943,0.5135396301996845,0.4452999911864846,3.0,3.0
6687,I000220267,0.6004681653176733,0.5231405717869478,7.0,8.0
20454,I000548062,0.622527520271952,0.41635355863369056,8.0,2.0
28663,I000759125,0.6005438918108291,0.43635971584425265,7.0,3.0
15659,I000437554,0.46766662074719473,0.5125782332457121,1.0,7.0
2733,I000098633,0.5521809315435643,0.3255436948936694,5.0,0.0
36245,I000953095,0.6526537643149668,0.3777632183252285,8.0,0.0
30302,I000804432,0.4704139771471797,0.3211061422715168,1.0,0.0
14022,I000397974,0.5174141845426412,0.4589424431355343,3.0,4.0
16681,I000460215,0.49182868132458457,0.5152353239148871,2.0,7.0
12528,I000369017,0.5252337321384875,0.45367222664192636,3.0,4.0
19469,I000524589,0.4711746595837666,0.5825618167446314,1.0,9.0
33090,I000877936,0.3911048966381482,0.5425537194783849,0.0,8.0
17932,I000488341,0.42152380156554525,0.4162051995887704,0.0,2.0
13328,I000385607,0.5317187417316454,0.4665773091657996,4.0,5.0
32484,I000860526,0.5522300172949431,0.444263964554816,5.0,3.0
285,I000013963,0.2877225860258104,0.5512831749734795,0.0,8.0
19050,I000514571,0.5944846481901824,0.5284475998914588,7.0,8.0
35823,I000943623,0.49153530211813684,0.5459509038131863,2.0,8.0
7340,I000242030,0.5472343029910605,0.45214751747035486,4.0,4.0
554,I000027328,0.557998175428292,0.33227905946813696,5.0,0.0
32659,I000866257,0.44815958469015715,0.6350099994825027,1.0,9.0
1585,I000061470,0.5415332150768988,0.4660251429755453,4.0,5.0
31518,I000835776,0.5165163140367954,0.4820297672185649,3.0,6.0
11877,I000354595,0.4922097216584086,0.46824454331982895,2.0,5.0
29212,I000775574,0.5225770464996504,0.5855794457543262,3.0,9.0
23082,I000610914,0.4414716248702678,0.38980912102825194,1.0,1.0
16476,I000456049,0.4756833247595839,0.49326297829000704,1.0,6.0
32266,I000854873,0.5831975421514184,0.44064924082228757,6.0,3.0
38037,I000992020,0.5869187004531135,0.32653468566611143,6.0,0.0
22481,I000595828,0.38289139888765567,0.2649500577163842,0.0,0.0
34294,I000908274,0.5651324375342617,0.4289852212486788,5.0,2.0
9656,I000301871,0.41146470713695615,0.4763049322294506,0.0,5.0
32554,I000863366,0.6104772986075565,0.45897365175565447,7.0,4.0
19591,I000528147,0.5574354979026392,0.4442459431168819,5.0,3.0
29645,I000787207,0.7124156773265553,0.39261655476370394,9.0,1.0
15528,I000435014,0.5390440615068791,0.41701311389852613,4.0,2.0
22906,I000607131,0.5301867050144884,0.5123361114641809,3.0,7.0
11094,I000335502,0.49073716862250855,0.38607924867357646,2.0,1.0
6655,I000219653,0.5570467568484937,0.4368343081940312,5.0,3.0
5216,I000178714,0.6009470537680194,0.49735024134178024,7.0,7.0
4262,I000151282,0.6444474278338718,0.46760901728759247,8.0,5.0
26811,I000710107,0.6947271932679678,0.5247822741319171,9.0,8.0
6754,I000222015,0.49063915319031315,0.4502987736076301,2.0,4.0
3767,I000135702,0.5015919836952112,0.4555442576587446,2.0,4.0
33937,I000900783,0.6954987730055123,0.5101528323233413,9.0,7.0
22543,I000597359,0.6029131138684808,0.4709302638070155,7.0,5.0
24909,I000662438,0.5503114000239664,0.32176804030956846,4.0,0.0
9039,I000285207,0.49936640697706625,0.5337956040247446,2.0,8.0
22370,I000593168,0.46258893832016845,0.5485964997696648,1.0,8.0
5596,I000188056,0.5667647995045654,0.42343491019950125,5.0,2.0
37326,I000979723,0.6729352404092557,0.6389854792420511,9.0,9.0
25357,I000673683,0.4878942990401957,0.5442622217843435,2.0,8.0
4419,I000155971,0.5378676991029662,0.39833826547761375,4.0,1.0
1094,I000046512,0.4933436295656124,0.5443977081767035,2.0,8.0
12156,I000360955,0.517595873407747,0.4562290492667123,3.0,4.0
13506,I000388475,0.4788039199539097,0.3385113264793515,1.0,0.0
10266,I000316596,0.5549137210450379,0.5504214658131924,5.0,8.0
22151,I000587441,0.5908012551356285,0.46553212270401795,7.0,5.0
27290,I000722509,0.4774420534099191,0.43662432062635376,1.0,3.0
18420,I000501965,0.7917017798855964,0.27773477302673627,9.0,0.0
21598,I000573752,0.49286402111644223,0.3833692443026271,2.0,1.0
31647,I000839559,0.5249658149942079,0.4643656200269922,3.0,5.0
31661,I000840068,0.6542041316180952,0.4693791987500903,9.0,5.0
22881,I000606168,0.40533257875225337,0.49933825170177937,0.0,7.0
11889,I000354848,0.4574800225500581,0.6727163963407989,1.0,9.0
37342,I000980110,0.5933833217884045,0.3793032475854718,7.0,1.0
15514,I000434809,0.4697797410693998,0.49272862604385326,1.0,6.0
15155,I000427109,0.5008243549377055,0.49766203403581255,2.0,7.0
11308,I000340397,0.6013442522413113,0.47661223211953113,7.0,5.0
13289,I000383996,0.5800588111165125,0.39400461347527116,6.0,1.0
34496,I000913375,0.5406794702348032,0.5075543259368533,4.0,7.0
11847,I000353904,0.40179537004314037,0.5181584885711582,0.0,8.0
23638,I000624198,0.4687781094447231,0.42591809798430325,1.0,2.0
4415,I000155732,0.5022487376300584,0.5406423067647254,2.0,8.0
20989,I000559009,0.5376955194742555,0.42777933310674365,4.0,2.0
33277,I000881890,0.741228752466811,0.5135223495007376,9.0,7.0
12159,I000361027,0.5684111039844351,0.4559508408842155,5.0,4.0
3601,I000130526,0.4740654446835897,0.43755540553031325,1.0,3.0
13331,I000385631,0.5331169992357214,0.44812378074930187,4.0,3.0
15376,I000432340,0.5314268325639832,0.47329635241661366,4.0,5.0
531,I000026566,0.3969702458752355,0.46311749997430673,0.0,5.0
33307,I000882865,0.5447826150450003,0.4693822426831769,4.0,5.0
33827,I000898203,0.48886812166400606,0.46250150981963933,2.0,4.0
96,I000005693,0.5946140783580535,0.3902746127511178,7.0,1.0
32354,I000856394,0.5051711375765546,0.5206252050214464,2.0,8.0
17522,I000479634,0.6675165060102256,0.3647842779421752,9.0,0.0
14532,I000411949,0.522771714935233,0.35034163139752744,3.0,0.0
12342,I000364559,0.6008154002529776,0.5486938017564988,7.0,8.0
10549,I000323782,0.6076900670223221,0.39930511714300654,7.0,1.0
14697,I000416648,0.5050697958878462,0.5442606432746802,2.0,8.0
16926,I000465847,0.49062971413438816,0.5583558726535729,2.0,9.0
4304,I000152131,0.6238078126811295,0.5053503435207951,8.0,7.0
1901,I000070708,0.5743992003420775,0.4599074105717305,6.0,4.0
36779,I000965790,0.5163734234427082,0.4138080056788341,3.0,2.0
27460,I000727861,0.5856515936558738,0.3398918308220931,6.0,0.0
34323,I000908857,0.6002285288616263,0.5078093710962718,7.0,7.0
24494,I000648839,0.39736316936872423,0.6013822217911615,0.0,9.0
18865,I000510859,0.5072199041067255,0.5890804056549428,2.0,9.0
10599,I000324912,0.5782323272557182,0.4683831985120581,6.0,5.0
25578,I000678958,0.5813345290039894,0.4067742911051875,6.0,1.0
26522,I000703411,0.48970223149396913,0.4534548064770262,2.0,4.0
7426,I000244072,0.45336559095724244,0.6238959295582504,1.0,9.0
23530,I000621930,0.6190899983939301,0.49673697294970925,8.0,7.0
12024,I000357489,0.4599533793657116,0.4962757272709864,1.0,7.0
25344,I000673420,0.6312582119453231,0.5156346039332258,8.0,7.0
26662,I000707093,0.5522097823872631,0.5178147185348108,5.0,8.0
5328,I000181482,0.5863491094356126,0.5110699367472862,6.0,7.0
22533,I000597179,0.6151973150460497,0.49873184453585856,8.0,7.0
19041,I000514446,0.6023142796099906,0.4567307676129399,7.0,4.0
11651,I000348409,0.6500705231531079,0.4947418021537293,8.0,6.0
19172,I000517435,0.5033329425258146,0.5472316712095135,2.0,8.0
8636,I000274698,0.5917839482958621,0.5740509355946684,7.0,9.0
25029,I000665567,0.5352923055892301,0.596465151264992,4.0,9.0
27206,I000720518,0.4778073394793042,0.5133773340245092,1.0,7.0
16277,I000452038,0.49757524224569905,0.35698007821016337,2.0,0.0
16376,I000454182,0.5620554429832989,0.37512909515266435,5.0,0.0
19832,I000533425,0.4670440397672248,0.41753475873268986,1.0,2.0
10877,I000331253,0.5447422377686972,0.4199293408389655,4.0,2.0
4277,I000151606,0.511339042722327,0.5470388109126291,3.0,8.0
29237,I000776328,0.5108244905474771,0.4543800115070213,3.0,4.0
26499,I000702536,0.7338874867620327,0.4177079187141621,9.0,2.0
2234,I000081278,0.559524027366595,0.45062011796240237,5.0,4.0
28834,I000763775,0.5136574606364785,0.43311878205750626,3.0,3.0
36953,I000970048,0.6589377606895235,0.40158820270355694,9.0,1.0
6523,I000216064,0.5635138478258132,0.3929917740471983,5.0,1.0
29525,I000784217,0.47553208026151506,0.46480227872762697,1.0,5.0
5789,I000193553,0.4580812401623634,0.5958612996108661,1.0,9.0
21822,I000577991,0.5556453852775689,0.4509454750626438,5.0,4.0
29283,I000778360,0.5477506648681274,0.4089800743676281,4.0,1.0
35513,I000938041,0.5747715641119208,0.3747453440004067,6.0,0.0
8897,I000282427,0.4621554085353025,0.5447348268038192,1.0,8.0
37440,I000981637,0.46937998003708586,0.3945270868706375,1.0,1.0
17809,I000485755,0.552018444718592,0.4049138492509656,5.0,1.0
12889,I000375764,0.6939021180929085,0.4495561262025441,9.0,4.0
27241,I000721305,0.5715157174935221,0.4473324222654049,6.0,3.0
32236,I000854547,0.5354791624556339,0.5483983852296113,4.0,8.0
32846,I000871015,0.6639837248130845,0.472608628319263,9.0,5.0
27293,I000722578,0.6604277285059811,0.5120863316243844,9.0,7.0
9693,I000302982,0.44349135026853914,0.46103697265685745,1.0,4.0
18629,I000505581,0.5271259782506967,0.4941552252323066,3.0,6.0
22403,I000594034,0.4910414384570428,0.46444610049538976,2.0,5.0
32593,I000864502,0.5134689611198612,0.39898117440918185,3.0,1.0
8322,I000266903,0.5939365344529512,0.4257521838819306,7.0,2.0
19404,I000523399,0.4964631277591726,0.41837166771723755,2.0,2.0
35921,I000945689,0.6645193886175371,0.42497902398795495,9.0,2.0
34189,I000905602,0.5716469629701975,0.4387416269806987,6.0,3.0
28068,I000743780,0.5977906002851173,0.4994556032138182,7.0,7.0
5698,I000190860,0.524280624114874,0.5263908695986357,3.0,8.0
37019,I000972998,0.4328168064441911,0.4646094801521771,0.0,5.0
14196,I000402280,0.45035741133093543,0.5335885950499746,1.0,8.0
22740,I000601856,0.45569588059494254,0.4684081521712097,1.0,5.0
15195,I000428108,0.5487768727548585,0.46965055461487004,4.0,5.0
26948,I000714270,0.6008475187013265,0.43893108461974495,7.0,3.0
38108,I000993679,0.5288190938655704,0.5337588459046376,3.0,8.0
33377,I000885587,0.5819042600760357,0.3932127673541021,6.0,1.0
38777,I001009613,0.533195313404058,0.45159393016999705,4.0,4.0
2333,I000084056,0.5404807112181691,0.4283600479169131,4.0,2.0
38928,I001012560,0.5423990781360757,0.43330123919264846,4.0,3.0
32647,I000865828,0.49090309312954933,0.39376585584134177,2.0,1.0
24320,I000644412,0.5229379831056242,0.40914102208544767,3.0,1.0
37336,I000979996,0.5808244598440393,0.4332569005646901,6.0,3.0
2510,I000089862,0.4164122397764758,0.524069209362164,0.0,8.0
11383,I000341859,0.6696972173930357,0.5477136754389906,9.0,8.0
23407,I000618886,0.5412733034823046,0.502428534685115,4.0,7.0
19112,I000516153,0.4730570576026625,0.5045710819150607,1.0,7.0
35134,I000930001,0.5481903984220866,0.49685547471745684,4.0,7.0
28375,I000752169,0.3683883449284687,0.42427970781993296,0.0,2.0
29812,I000791653,0.6396670210672406,0.48808548226198956,8.0,6.0
