,iid,valence,arousal,v_bins,a_bins
15970,I000445356,0.4284420366225605,0.5210648449236319,0.0,8.0
3742,I000135195,0.495419956147215,0.4803679516469495,2.0,6.0
25450,I000675166,0.5205931412874865,0.3640220646790123,3.0,0.0
21196,I000562872,0.4771194405701613,0.48429938140266415,1.0,6.0
15299,I000430229,0.44572559243211823,0.6896561829083359,1.0,9.0
7577,I000248005,0.6007672947770059,0.5273352587100475,7.0,8.0
2988,I000107439,0.5529895773913516,0.4165890731033544,5.0,2.0
14713,I000417087,0.5144219871097084,0.5727642343350978,3.0,9.0
21794,I000577293,0.47869708229572383,0.45877308594011235,1.0,4.0
24274,I000643202,0.5270045575223848,0.5756136493210616,3.0,9.0
32478,I000860339,0.5152644839054249,0.5330669022050367,3.0,8.0
5252,I000179517,0.47370448175092666,0.4519902720621179,1.0,4.0
8143,I000262867,0.4910491119854353,0.49092817814122575,2.0,6.0
14233,I000403006,0.48828390679921263,0.45915248787215135,2.0,4.0
28387,I000752541,0.7818474248724756,0.580448718022212,9.0,9.0
29126,I000773175,0.45151314193729536,0.5712763979260423,1.0,9.0
25196,I000670629,0.4907361609785102,0.6579267793697015,2.0,9.0
38685,I001007429,0.5380144388069963,0.5096466214984222,4.0,7.0
34791,I000921167,0.528088986710855,0.475017494746339,3.0,5.0
3193,I000116089,0.4779468944264611,0.5747063047621714,1.0,9.0
29175,I000774545,0.5603357002693996,0.4770174783714084,5.0,5.0
11614,I000347794,0.5797305575220851,0.40329752069237224,6.0,1.0
38343,I000999641,0.6036563494234705,0.48140670508437877,7.0,6.0
8715,I000277743,0.5829258389480255,0.41008819743603475,6.0,1.0
34953,I000924696,0.5318398306993556,0.3725899657811217,4.0,0.0
3951,I000141354,0.5258122683145666,0.43102030540845043,3.0,2.0
18565,I000504658,0.4568659017921493,0.33091208251470583,1.0,0.0
13933,I000395958,0.3670656129362753,0.39076211864922367,0.0,1.0
6262,I000209283,0.4045682769137072,0.43687451640409963,0.0,3.0
1422,I000057707,0.6057478112719195,0.551542741719069,7.0,9.0
23553,I000622434,0.44339687093121977,0.3666626278978414,1.0,0.0
29467,I000783003,0.5566784087008063,0.42364296749905594,5.0,2.0
12803,I000374817,0.5148832336458448,0.46912262531662535,3.0,5.0
34227,I000906829,0.5317610666292293,0.4075786120374779,4.0,1.0
6516,I000215898,0.5606877398396349,0.5460558164270829,5.0,8.0
20315,I000544069,0.5360116291761314,0.5646672323534624,4.0,9.0
3054,I000110997,0.6007736501693831,0.3718934726824703,7.0,0.0
14749,I000417814,0.6123852289345855,0.43109441879366617,7.0,2.0
34969,I000925212,0.6652590599616354,0.5197416661107348,9.0,8.0
7154,I000237384,0.5280753397899702,0.42652097887036083,3.0,2.0
22402,I000593999,0.4337241059138612,0.5825738721900013,0.0,9.0
24505,I000649102,0.5922872507893026,0.47872397198109673,7.0,6.0
12503,I000368372,0.5309996411405753,0.3521033884806915,3.0,0.0
37977,I000990635,0.5971410538325628,0.4141857087398676,7.0,2.0
10534,I000323351,0.5427866523597337,0.5912131202302398,4.0,9.0
6889,I000226954,0.5160375664794962,0.3986841575650889,3.0,1.0
36670,I000962724,0.4875546489277338,0.5508129142980633,2.0,8.0
9327,I000291199,0.49841686519850315,0.40726258856295694,2.0,1.0
25259,I000672077,0.47511771685445653,0.49084066590838804,1.0,6.0
17881,I000487361,0.6706135165680953,0.46657835065018294,9.0,5.0
6753,I000221990,0.5984873955129419,0.5593438142955978,7.0,9.0
24911,I000662459,0.48490753817205656,0.5965946551700388,2.0,9.0
22396,I000593966,0.5148596240551998,0.6074897009840868,3.0,9.0
27917,I000740408,0.57237704158028,0.39978899310375504,6.0,1.0
27428,I000726979,0.4766987915676126,0.4948482731015509,1.0,6.0
9556,I000298715,0.5468870719537405,0.4407226671369484,4.0,3.0
25721,I000682061,0.6227445420803228,0.3851475458456121,8.0,1.0
35390,I000935821,0.5131132109513046,0.4435897058397286,3.0,3.0
22138,I000587220,0.5471265987378517,0.4609716791140643,4.0,4.0
1417,I000057597,0.6815505727443338,0.4203259156441812,9.0,2.0
25722,I000682105,0.4976353449150251,0.4374537528736327,2.0,3.0
2198,I000079771,0.536302809643354,0.3622469531626493,4.0,0.0
22106,I000586709,0.5677099596201117,0.458916973396174,5.0,4.0
17422,I000477649,0.46963833862147913,0.5531666699225601,1.0,9.0
28603,I000757586,0.48062973451425506,0.4792198249878361,1.0,6.0
10501,I000322026,0.5632997191722406,0.4215831699971711,5.0,2.0
37811,I000987127,0.4213461957114892,0.5145817873486073,0.0,7.0
27046,I000717021,0.4053758640041557,0.546872653230316,0.0,8.0
12781,I000374482,0.6512808173767638,0.47576684018569987,8.0,5.0
35635,I000940598,0.5834181057951534,0.511008372131931,6.0,7.0
13353,I000386263,0.5219505574066565,0.4760657751903943,3.0,5.0
38117,I000993906,0.5617388076430615,0.416504315158696,5.0,2.0
25222,I000671467,0.5937756426785717,0.5046170057103017,7.0,7.0
35437,I000936708,0.48021123438601576,0.5074314219559528,1.0,7.0
12939,I000376888,0.577521270914106,0.4958234274199364,6.0,7.0
32032,I000849999,0.5715757552046811,0.47104676466569456,6.0,5.0
25654,I000680935,0.589116119661534,0.44512372102708975,6.0,3.0
5621,I000188757,0.49062164082502846,0.4792901973742348,2.0,6.0
12376,I000365330,0.6651636545869017,0.47488712006500505,9.0,5.0
9363,I000291901,0.46069174705014837,0.5238814260967205,1.0,8.0
36573,I000960108,0.5296275620938369,0.5167624233019329,3.0,8.0
14831,I000419743,0.3461128960224986,0.6543602766640225,0.0,9.0
11244,I000339055,0.5781082437857887,0.5227125650592533,6.0,8.0
37412,I000981018,0.5239982175878777,0.37392589074966115,3.0,0.0
27829,I000738182,0.5334433494624157,0.4458424746524263,4.0,3.0
27247,I000721468,0.5467827388392614,0.4923896419120644,4.0,6.0
278,I000013785,0.4681168012750595,0.5984874323763179,1.0,9.0
6737,I000221679,0.6629658717894081,0.5545009436721262,9.0,9.0
33292,I000882416,0.6937293608040458,0.3541702008956965,9.0,0.0
33422,I000886781,0.5884691769921979,0.4124000237535629,6.0,2.0
6614,I000218379,0.584058413253809,0.4520504013799864,6.0,4.0
13179,I000381427,0.5308533474394379,0.5587840167683732,3.0,9.0
10936,I000332384,0.4603247666175693,0.3961891580062438,1.0,1.0
31835,I000843956,0.6138556946245121,0.4780581678655509,7.0,5.0
19050,I000514571,0.5944846481901824,0.5284475998914588,7.0,8.0
34402,I000910753,0.4124470221427262,0.6478844100149058,0.0,9.0
14496,I000410651,0.5450482697944784,0.4522433724357593,4.0,4.0
18401,I000501567,0.5231882110226975,0.36901954530471814,3.0,0.0
24568,I000650461,0.5270642956146948,0.47379583016308824,3.0,5.0
13797,I000393381,0.6264840553673283,0.3315212230589625,8.0,0.0
28712,I000760534,0.574163539928985,0.3499215320552744,6.0,0.0
30354,I000806389,0.5982178513537906,0.5340452262208619,7.0,8.0
15462,I000433840,0.5265916734769677,0.425713745946869,3.0,2.0
23152,I000612216,0.4644301495968167,0.5775860514796243,1.0,9.0
10842,I000330483,0.6292590431410444,0.4663105377008303,8.0,5.0
9493,I000296791,0.5785579402275373,0.5298365438243685,6.0,8.0
4742,I000164116,0.5633553062683525,0.48952496392782646,5.0,6.0
28561,I000756250,0.582679554665303,0.5313745629094423,6.0,8.0
20345,I000544690,0.5917306898984794,0.4485654295052278,7.0,4.0
5168,I000177503,0.5568842456724448,0.4710193230800197,5.0,5.0
29505,I000783819,0.5970492500195289,0.40148579558724945,7.0,1.0
13580,I000389519,0.6164984232330707,0.4355303691619568,8.0,3.0
25463,I000675515,0.7047322089546373,0.5280506998826473,9.0,8.0
25113,I000668194,0.4507447326397378,0.4937297601192563,1.0,6.0
6881,I000226764,0.43518142401101695,0.5146413296623291,0.0,7.0
9218,I000289087,0.6194544390156891,0.4149332999816797,8.0,2.0
6642,I000219431,0.45360502593775454,0.49772634575458974,1.0,7.0
11029,I000334374,0.6204210045122251,0.37474187803746517,8.0,0.0
16718,I000460875,0.3285280374641786,0.48639337506351876,0.0,6.0
1192,I000050342,0.5282011453514343,0.47419207208058534,3.0,5.0
24816,I000659714,0.5571720580191635,0.33392796422368964,5.0,0.0
23085,I000610995,0.5293391980341495,0.4806974207933297,3.0,6.0
6866,I000226082,0.6126240161299001,0.47172035540561935,7.0,5.0
6782,I000223043,0.58656882687011,0.4865611313885405,6.0,6.0
13368,I000386656,0.466876272996208,0.4808732009432859,1.0,6.0
6725,I000221454,0.5865162588346428,0.5302017156357266,6.0,8.0
23823,I000631495,0.5774565764144581,0.3633261071857792,6.0,0.0
26820,I000710458,0.36002771551560886,0.5837868178042757,0.0,9.0
10641,I000325794,0.5244349651529248,0.525247262547521,3.0,8.0
12866,I000375523,0.6942393982536261,0.47790776008316344,9.0,5.0
13509,I000388527,0.5197217201145887,0.5160712815888256,3.0,7.0
1063,I000045460,0.5777141891478819,0.6596209842183505,6.0,9.0
32555,I000863569,0.47122180453321594,0.49647357521382246,1.0,7.0
2508,I000089803,0.4292509498117497,0.5233394482618109,0.0,8.0
34670,I000918224,0.4147231611922544,0.44387481127298145,0.0,3.0
18703,I000507338,0.5555835983384135,0.4089756932855914,5.0,1.0
94,I000005665,0.6302588845659325,0.5174095853370009,8.0,8.0
25258,I000672065,0.648554400153259,0.4527977724604209,8.0,4.0
12527,I000369009,0.4852106705805933,0.5581655317072387,2.0,9.0
22364,I000592988,0.6575918755161009,0.4198582625453528,9.0,2.0
22032,I000583775,0.6137136690873638,0.4396798772871008,7.0,3.0
36592,I000960786,0.5691709126567507,0.4844127043973358,5.0,6.0
22962,I000608405,0.4667128318141086,0.4204071651384217,1.0,2.0
19344,I000522067,0.556726328636499,0.43415520460510015,5.0,3.0
38086,I000993109,0.57453020245291,0.46112704311540126,6.0,4.0
33277,I000881890,0.741228752466811,0.5135223495007376,9.0,7.0
18071,I000492637,0.5200353154959106,0.5131747921949702,3.0,7.0
16518,I000456972,0.5272411622249814,0.596543382197855,3.0,9.0
23548,I000622269,0.525927198194893,0.4686704381309966,3.0,5.0
253,I000012364,0.42418536447296956,0.6542667996217909,0.0,9.0
20800,I000554581,0.5512545901202429,0.4164902410527086,5.0,2.0
34454,I000912345,0.4962906029615771,0.4139460695851968,2.0,2.0
33011,I000875884,0.5533516276105807,0.4369271313412619,5.0,3.0
21040,I000559853,0.48930765820533645,0.5268194034715864,2.0,8.0
27940,I000740893,0.403167224289234,0.4747612519301837,0.0,5.0
7058,I000232490,0.696406175166441,0.5264690346288394,9.0,8.0
3092,I000113020,0.6124564677968455,0.40261131284866414,7.0,1.0
1648,I000062954,0.6579008495980713,0.3656911208762543,9.0,0.0
20429,I000547363,0.45764088434393463,0.39984413371897065,1.0,1.0
19343,I000522037,0.5324716234155934,0.42663610969553895,4.0,2.0
9081,I000286249,0.5352752980228264,0.3890005496445267,4.0,1.0
30833,I000819667,0.5314722330232159,0.41126254563266945,4.0,2.0
12618,I000371501,0.6245805947108442,0.43921857847884593,8.0,3.0
1819,I000068615,0.6138944053361498,0.4143225793406871,7.0,2.0
17806,I000485648,0.4659413146933207,0.4402865178272949,1.0,3.0
3840,I000137714,0.6368035752501416,0.4089067194805878,8.0,1.0
17979,I000489490,0.6012526814734418,0.4732847148650095,7.0,5.0
5357,I000182236,0.5441769077225922,0.47807146969148645,4.0,5.0
8914,I000282693,0.4818732834437538,0.45353886372419083,1.0,4.0
24988,I000664605,0.6225321752591373,0.4236264401109653,8.0,2.0
27327,I000723494,0.5781886296805689,0.49950690357424843,6.0,7.0
36603,I000961455,0.5548035373951844,0.4847963273485432,5.0,6.0
37807,I000987045,0.44707931615419516,0.3409735359628837,1.0,0.0
7534,I000247038,0.6524475021319417,0.37544747386624977,8.0,0.0
3507,I000127307,0.6210162842494488,0.45807024009095204,8.0,4.0
20010,I000537742,0.48860216627355907,0.4822006495722135,2.0,6.0
10855,I000330970,0.4474232291503858,0.47899851658181203,1.0,6.0
30631,I000814587,0.5896873148290454,0.4283032285641925,7.0,2.0
24084,I000637290,0.3383794266016969,0.7357293601810351,0.0,9.0
31763,I000842315,0.5379336275432516,0.5136929906373242,4.0,7.0
37263,I000978160,0.49663421624390297,0.5066195684797468,2.0,7.0
11797,I000352910,0.49634517723714455,0.4034278621280406,2.0,1.0
18712,I000507473,0.4595201169979009,0.5538542693300166,1.0,9.0
12741,I000373833,0.551244040490691,0.5222066493574541,5.0,8.0
34214,I000906234,0.6198518230135553,0.5125007337292732,8.0,7.0
23180,I000612929,0.5248723708562861,0.41392465508341436,3.0,2.0
28764,I000761875,0.5581518959020858,0.46817763868244794,5.0,5.0
25498,I000676399,0.5239549043446017,0.5038250001572705,3.0,7.0
36429,I000956072,0.5882500523245768,0.5043102493768845,6.0,7.0
26948,I000714270,0.6008475187013265,0.43893108461974495,7.0,3.0
8238,I000265021,0.56329389103079,0.5407651116901319,5.0,8.0
36329,I000954451,0.5771689665379187,0.44561778990053247,6.0,3.0
3424,I000124455,0.647512950688972,0.3432703716174534,8.0,0.0
25615,I000679590,0.4761968672711967,0.5233687613128193,1.0,8.0
1401,I000056922,0.70852564109876,0.4024206043129245,9.0,1.0
2016,I000074097,0.6530126416801025,0.47230782944417166,8.0,5.0
37015,I000972857,0.5416737993901936,0.5047059523331912,4.0,7.0
24009,I000635935,0.5815066789779076,0.4200932864511906,6.0,2.0
9587,I000299279,0.554148146350656,0.41361658247667316,5.0,2.0
11777,I000352573,0.675131558789188,0.47419680757308214,9.0,5.0
14952,I000423452,0.5037574177025504,0.44201455272620127,2.0,3.0
38198,I000995618,0.6146556664971061,0.4154844093714098,8.0,2.0
1769,I000066093,0.5948090376641426,0.4798843850614084,7.0,6.0
16872,I000464633,0.5361449962890049,0.4090107217216855,4.0,1.0
14273,I000404521,0.44501339396359957,0.471716699528657,1.0,5.0
27342,I000724154,0.5514346761227599,0.48969090762477313,5.0,6.0
33601,I000892090,0.4650680990018441,0.5484167055164353,1.0,8.0
22930,I000607479,0.5337876575690134,0.4513712448001165,4.0,4.0
17648,I000482319,0.7161462286943321,0.37155753050667717,9.0,0.0
26597,I000705540,0.5749763719637213,0.4170648144946965,6.0,2.0
9369,I000292496,0.5303246040418214,0.4799155197000939,3.0,6.0
31520,I000835859,0.5647955263179558,0.4418215703603695,5.0,3.0
12581,I000370389,0.5042700919505487,0.42079468610624593,2.0,2.0
29122,I000773031,0.5492065805781691,0.4837052949385499,4.0,6.0
22625,I000599141,0.5979505415943047,0.464566721925316,7.0,5.0
30777,I000818123,0.49218347774095234,0.5779166164942781,2.0,9.0
17473,I000478578,0.5810337456293615,0.4284706095835732,6.0,2.0
33788,I000896702,0.5558184456881208,0.45512494218149285,5.0,4.0
25897,I000686525,0.44950571773017983,0.4498398460314277,1.0,4.0
36023,I000948580,0.5850851261433108,0.37670117751268156,6.0,0.0
21797,I000577398,0.6033922657974382,0.46512041918531516,7.0,5.0
11553,I000346397,0.45732819396573615,0.48187404529559213,1.0,6.0
2641,I000094451,0.5519376708396053,0.517203170471351,5.0,8.0
15782,I000441157,0.5809787004951664,0.44775192011383697,6.0,3.0
16922,I000465811,0.4077585466485166,0.4957672889071427,0.0,7.0
33382,I000885638,0.4946302168115327,0.4932747631568466,2.0,6.0
10986,I000333416,0.43801293380700945,0.6203899556620723,0.0,9.0
10473,I000321142,0.4666082115001435,0.38005811139098983,1.0,1.0
7858,I000254831,0.297378663652961,0.5634155102484053,0.0,9.0
1185,I000050061,0.6138904566008668,0.3255304906685728,7.0,0.0
2462,I000088651,0.6408448240941446,0.5003294461216726,8.0,7.0
12960,I000377400,0.5882426517317632,0.4951827682218297,6.0,7.0
22269,I000590112,0.5738114798294149,0.3394276799624638,6.0,0.0
18137,I000493905,0.722962121841526,0.37568763164637886,9.0,0.0
35160,I000930679,0.538240904373806,0.5508417409266888,4.0,8.0
12680,I000372537,0.6062154440201402,0.39140419373513297,7.0,1.0
37839,I000987976,0.49737433494008165,0.539171810284017,2.0,8.0
18663,I000506551,0.4919265647280676,0.5303153349905374,2.0,8.0
28316,I000750370,0.507653856467265,0.5723365501993753,2.0,9.0
3341,I000121457,0.499474393458529,0.448499848421592,2.0,4.0
30824,I000819418,0.6634427464239967,0.39338579982170246,9.0,1.0
601,I000028965,0.461225729240018,0.5566861568194937,1.0,9.0
31836,I000843996,0.437561399984559,0.47195044668117037,0.0,5.0
26348,I000697943,0.5872563505302684,0.4179371303806153,6.0,2.0
31249,I000829739,0.5197913506025557,0.4224127510552688,3.0,2.0
21535,I000572307,0.48268125519491784,0.43050446446838925,2.0,2.0
30284,I000804153,0.3037037236605772,0.42010746030930807,0.0,2.0
7006,I000230661,0.5315577487834605,0.48312410200950673,4.0,6.0
34997,I000925907,0.5928316437555045,0.48826942420955655,7.0,6.0
3327,I000121226,0.6837398520103393,0.3251271412514197,9.0,0.0
27450,I000727665,0.3987042665600838,0.46800868609649054,0.0,5.0
7294,I000240664,0.5483766186987623,0.41203036357615175,4.0,2.0
34132,I000904139,0.6960915522585402,0.4336627576220234,9.0,3.0
24638,I000652903,0.6254158963432943,0.3840626616613009,8.0,1.0
18405,I000501644,0.6763714590285821,0.4419487163284631,9.0,3.0
13108,I000380518,0.3881981492762319,0.35235021722473775,0.0,0.0
36828,I000967540,0.33558026227290083,0.40238266905274545,0.0,1.0
13950,I000396256,0.6061707460203464,0.46967818234711545,7.0,5.0
5932,I000198429,0.46333420679122767,0.409444529731904,1.0,1.0
16952,I000466446,0.5267257078110583,0.474171551713076,3.0,5.0
17268,I000473866,0.40171052509027005,0.5629318413634594,0.0,9.0
26240,I000695186,0.5136521189922381,0.5154778961161889,3.0,7.0
15523,I000434972,0.51863394156906,0.4821820439007579,3.0,6.0
23359,I000617460,0.6850089819983822,0.3598296112476218,9.0,0.0
13313,I000385043,0.498842771661081,0.5277138456529404,2.0,8.0
4511,I000158028,0.457154697678414,0.4456291941529421,1.0,3.0
27959,I000741299,0.30621903261212313,0.5431942355048712,0.0,8.0
27837,I000738527,0.646874614471738,0.45587971292578916,8.0,4.0
15613,I000436569,0.5575314287924663,0.38720472770926495,5.0,1.0
8893,I000282370,0.5128345619623939,0.47064108072066485,3.0,5.0
29700,I000788672,0.6150863003041328,0.4299601013209687,8.0,2.0
8095,I000261388,0.3972696425795435,0.3782868717841934,0.0,0.0
23560,I000622640,0.5026740915574908,0.4715863115532181,2.0,5.0
21460,I000570537,0.41197398239604327,0.4184897286767228,0.0,2.0
4507,I000157925,0.5037958942458582,0.4877947327931991,2.0,6.0
12910,I000376305,0.6860364034380209,0.5382644441530079,9.0,8.0
20355,I000544877,0.5422360227211772,0.4342382355726623,4.0,3.0
32967,I000874627,0.44487449328356415,0.55531080175921,1.0,9.0
12847,I000375397,0.7051156917473314,0.4941232337811557,9.0,6.0
9303,I000290751,0.7360482014482084,0.498410066462993,9.0,7.0
13760,I000392464,0.5411607517289898,0.407604161218684,4.0,1.0
20675,I000552224,0.5507527641355665,0.43083759384791276,5.0,2.0
37969,I000990512,0.5930701259471409,0.4942839284420123,7.0,6.0
35016,I000926303,0.876120325750809,0.4331353217655633,9.0,3.0
18848,I000510248,0.6370699860920596,0.3990445052328544,8.0,1.0
28568,I000756489,0.46230252929590376,0.4839517629747537,1.0,6.0
8333,I000267100,0.5932769104508993,0.5413062482409918,7.0,8.0
17757,I000484676,0.5835455690871747,0.4273546616028756,6.0,2.0
25563,I000678725,0.5602613601550861,0.47270482672257086,5.0,5.0
12536,I000369234,0.4766761650571101,0.4151581982023514,1.0,2.0
32728,I000867596,0.6682396569355893,0.4712037628909713,9.0,5.0
8228,I000264810,0.31744863745736474,0.6042535439325382,0.0,9.0
28325,I000750456,0.6797792999868727,0.48128621392922016,9.0,6.0
32823,I000870013,0.5288711589658218,0.458083658711041,3.0,4.0
11648,I000348366,0.5848251547582635,0.5791216470711793,6.0,9.0
27930,I000740713,0.6825841438610951,0.33916142798735,9.0,0.0
3433,I000124805,0.5671712437742419,0.4812925771587018,5.0,6.0
4485,I000157109,0.3775997938486595,0.5606116914571677,0.0,9.0
14096,I000399818,0.6412349177084857,0.4833223898164007,8.0,6.0
23274,I000615133,0.5164896500755469,0.48027876398139396,3.0,6.0
19663,I000529505,0.6627852687544296,0.5821382008872871,9.0,9.0
417,I000019823,0.6810502868062493,0.3734216448177964,9.0,0.0
3074,I000111933,0.5301061659976963,0.547704103959956,3.0,8.0
24182,I000639937,0.6552413732314957,0.44190012671942547,9.0,3.0
15003,I000424419,0.5273416464136559,0.43650941415521416,3.0,3.0
18180,I000495010,0.5587443155519586,0.4050082739624459,5.0,1.0
18720,I000507831,0.5275602693602084,0.45030051724931147,3.0,4.0
3656,I000132504,0.5946981119340866,0.42741022359245,7.0,2.0
22749,I000602491,0.5063248605927431,0.5068919878052429,2.0,7.0
24771,I000657727,0.5741049383815212,0.48549587114687653,6.0,6.0
33272,I000881603,0.5542124447644285,0.3751470715661889,5.0,0.0
35821,I000943612,0.598787318516362,0.5432027254816655,7.0,8.0
33354,I000884758,0.4072987834280849,0.46511343469501687,0.0,5.0
1803,I000067250,0.5275238381417906,0.3051319559841478,3.0,0.0
5983,I000200089,0.510550903901002,0.5426584708533623,3.0,8.0
1750,I000065682,0.5724240900134855,0.5650933082179074,6.0,9.0
17039,I000468195,0.5764323425223284,0.4647214575062914,6.0,5.0
38021,I000991668,0.4230597501735991,0.37558782084116915,0.0,0.0
14005,I000397411,0.5344399111358108,0.5818557102948849,4.0,9.0
37643,I000984681,0.4510386088465689,0.4454285180338682,1.0,3.0
7594,I000248269,0.542351098057648,0.4801813490065641,4.0,6.0
28820,I000763317,0.45209351850203866,0.5257419913440725,1.0,8.0
19280,I000520741,0.36697561421401426,0.552161165897204,0.0,9.0
3025,I000109138,0.6660083637201932,0.41625421189887285,9.0,2.0
37271,I000978543,0.5918580380450511,0.395510740630423,7.0,1.0
6992,I000230257,0.36501065183819625,0.6095078459442032,0.0,9.0
9542,I000298344,0.5334821631948042,0.5116410274058113,4.0,7.0
15457,I000433761,0.7036660208099653,0.5376316315726275,9.0,8.0
9822,I000306030,0.4253012599254217,0.6164429893524939,0.0,9.0
1248,I000052147,0.5203910117859792,0.3903646646001095,3.0,1.0
11688,I000349372,0.543896487552022,0.43125834959284803,4.0,2.0
34391,I000910430,0.5460617462035262,0.3907182847924992,4.0,1.0
25244,I000671962,0.5638906887911465,0.4384830756058732,5.0,3.0
16689,I000460342,0.5252930972747129,0.40174197117136823,3.0,1.0
3920,I000140306,0.5330902547840604,0.506970841071953,4.0,7.0
31207,I000829126,0.5810587859297657,0.4787029900096899,6.0,6.0
1528,I000060312,0.4040329710055914,0.28663701460481716,0.0,0.0
13284,I000383941,0.4990347652827032,0.4102170127187888,2.0,1.0
4892,I000169731,0.5211842716400961,0.380900963849352,3.0,1.0
38185,I000995304,0.5725830283581796,0.466308482139179,6.0,5.0
12235,I000362604,0.5905356477205052,0.4517714036479743,7.0,4.0
36851,I000968036,0.506576319775073,0.8131445481069278,2.0,9.0
36448,I000956869,0.4871357569915003,0.48578114231275427,2.0,6.0
24836,I000660342,0.5938451046101241,0.4496975889446573,7.0,4.0
16063,I000447337,0.39432957555087367,0.6589826974845743,0.0,9.0
14010,I000397533,0.4091707761341503,0.532370929689941,0.0,8.0
35892,I000945044,0.5963349786895074,0.4687141646305366,7.0,5.0
3073,I000111906,0.5666902003895479,0.5298786823851988,5.0,8.0
7688,I000251251,0.5442109978941995,0.3389849119721182,4.0,0.0
38184,I000995295,0.5482419072511623,0.3523264459487851,4.0,0.0
30159,I000799639,0.36658548853739137,0.5090398327708159,0.0,7.0
25412,I000674599,0.6588998705098913,0.47921735471743854,9.0,6.0
14069,I000399171,0.504158643031932,0.4183859294634108,2.0,2.0
29785,I000790851,0.523305231618392,0.39012113857828623,3.0,1.0
13393,I000387211,0.5802238167550675,0.5462634045138246,6.0,8.0
18989,I000513177,0.5017173446076547,0.43002953091838925,2.0,2.0
32447,I000859466,0.4794869345212834,0.4771855830340328,1.0,5.0
11299,I000340216,0.5476717539727018,0.4330384909343695,4.0,3.0
27384,I000725821,0.5090828102854892,0.4929090453726203,2.0,6.0
35625,I000940373,0.5478317065495257,0.5162060869034659,4.0,7.0
14494,I000410589,0.5346384059975908,0.4738331898944326,4.0,5.0
4966,I000171563,0.5060125736817143,0.5669981815906305,2.0,9.0
22990,I000608943,0.44132239752861613,0.4983828809744641,1.0,7.0
12585,I000370483,0.5098126347658719,0.37903078415706454,3.0,1.0
29995,I000795523,0.5786388904848121,0.45588228178621787,6.0,4.0
27594,I000731625,0.5064819697593406,0.43194871685017133,2.0,3.0
26018,I000689447,0.6597099991701452,0.3469422564879751,9.0,0.0
777,I000035170,0.6517676161960402,0.3781649936358492,8.0,0.0
27425,I000726892,0.5399357205224689,0.5286914243519775,4.0,8.0
32232,I000854519,0.26922223332533934,0.898388667012432,0.0,9.0
33737,I000895702,0.5943226279437605,0.5200607143793925,7.0,8.0
7766,I000252894,0.5293082372228812,0.5070736065274638,3.0,7.0
37014,I000972845,0.5213487284995348,0.4383902236157905,3.0,3.0
2142,I000078288,0.5224205449952736,0.3083612471453353,3.0,0.0
23547,I000622263,0.48338560236987044,0.5069106380569683,2.0,7.0
35788,I000943210,0.7443402143240766,0.543511213280649,9.0,8.0
18891,I000511314,0.42857575449507046,0.6667251332135209,0.0,9.0
14611,I000414217,0.39038989696672993,0.46482048859776126,0.0,5.0
35472,I000937433,0.6191113506944821,0.4588001653596843,8.0,4.0
22521,I000596835,0.3234821057212282,0.5002387749057807,0.0,7.0
11622,I000347945,0.6260727480042337,0.4551369757463801,8.0,4.0
31613,I000838584,0.5332543795857275,0.2852193533604024,4.0,0.0
11618,I000347826,0.49320836893579767,0.38570794924663515,2.0,1.0
11016,I000334036,0.52056868756997,0.38664440463094996,3.0,1.0
35045,I000927174,0.5993092040356928,0.512390387375145,7.0,7.0
4713,I000163290,0.29096629083565956,0.6137840457456488,0.0,9.0
27523,I000729880,0.54800045761821,0.47523797015962893,4.0,5.0
13256,I000383217,0.39213411990981395,0.6433848752361537,0.0,9.0
659,I000030557,0.4200962306424648,0.4570274908487109,0.0,4.0
19352,I000522187,0.351769964643425,0.6556814466126842,0.0,9.0
25000,I000664975,0.6360635869053598,0.4504845689605019,8.0,4.0
1991,I000073241,0.6044050159768057,0.4679100855043692,7.0,5.0
2494,I000089626,0.5009843368637592,0.4573124274914026,2.0,4.0
10750,I000328381,0.6309226957050814,0.5606934152708544,8.0,9.0
22530,I000597091,0.5347361559121037,0.48622900681584774,4.0,6.0
9409,I000294439,0.7017198200844258,0.44280603809910957,9.0,3.0
6988,I000230173,0.4990648303995129,0.5464988952280683,2.0,8.0
31963,I000847728,0.6386507014721627,0.13439288454338572,8.0,0.0
30965,I000822561,0.5483825958510636,0.37363138937308626,4.0,0.0
9842,I000306684,0.5731803154118007,0.3765481941736971,6.0,0.0
9225,I000289114,0.6371878237590555,0.24536287479125557,8.0,0.0
2841,I000102137,0.6897280326923965,0.43664410746470345,9.0,3.0
29481,I000783269,0.5230016419755231,0.40960669378094094,3.0,1.0
11311,I000340506,0.616915367724334,0.46760669158896057,8.0,5.0
35907,I000945312,0.5771385391317595,0.5895093395363133,6.0,9.0
28721,I000760794,0.7257342842336343,0.5797105601435935,9.0,9.0
7992,I000258811,0.5565307890377688,0.4096092780853334,5.0,1.0
34197,I000905727,0.5432614731297697,0.5340466858639157,4.0,8.0
24379,I000645779,0.5675132680622579,0.5182510999229264,5.0,8.0
15840,I000442278,0.5616803193144069,0.3492156684771286,5.0,0.0
4222,I000150347,0.6075386559613719,0.48922495466296795,7.0,6.0
25949,I000687588,0.37467783421244083,0.47279493938650613,0.0,5.0
14868,I000420514,0.5035149328341408,0.525478892400614,2.0,8.0
